row_n,target,prediction,score
2418,0,0,0.0004
2419,0,0,0.0003
2420,0,0,0.0002
2421,0,0,0.0005
2422,0,0,0.0004
2423,0,0,0.0004
2424,0,0,0.0004
2425,0,0,0.0003
2426,0,0,0.0003
2427,0,0,0.0004
2428,0,0,0.0003
2429,0,0,0.0004
2430,0,0,0.0003
2431,0,0,0.0003
2432,0,0,0.0004
2433,0,0,0.0005
2434,0,0,0.0003
2435,0,0,0.0004
2436,0,0,0.0003
2437,0,0,0.0005
2438,0,0,0.0004
2439,0,0,0.0004
2440,0,0,0.0003
2441,0,0,0.0006
2442,0,0,0.0004
2443,0,0,0.0004
2444,0,0,0.0003
2445,0,0,0.0004
2446,0,0,0.0003
2447,0,0,0.0003
2448,0,0,0.0004
2449,0,0,0.0005
2450,0,0,0.0004
2451,0,0,0.0003
2452,0,0,0.0004
2453,0,0,0.0004
2454,0,0,0.0004
2455,0,0,0.0004
2456,0,0,0.0004
2457,0,0,0.0005
2458,0,0,0.0005
2459,0,0,0.0004
2460,0,0,0.0004
2461,0,0,0.0006
2462,0,0,0.0004
2463,0,0,0.0004
2464,0,0,0.0004
2465,0,0,0.0003
2466,0,0,0.0006
2467,0,0,0.0004
2468,0,0,0.0003
2469,0,0,0.0003
2470,0,0,0.0003
2471,0,0,0.0003
2472,0,0,0.0003
2473,0,0,0.0004
2474,0,0,0.0004
2475,0,0,0.0003
2476,0,0,0.0005
2477,0,0,0.0003
2478,0,0,0.0003
2479,0,0,0.0005
2480,0,0,0.0003
2481,0,0,0.0003
2482,0,0,0.0004
2483,0,0,0.0006
2484,0,0,0.0004
2485,0,0,0.0004
2486,0,0,0.0004
2487,0,0,0.0003
2488,0,0,0.0004
2489,0,0,0.0003
2490,0,0,0.0003
2491,0,0,0.0006
2492,0,0,0.0005
2493,0,0,0.0004
2494,0,0,0.0004
2495,0,0,0.0004
2496,0,0,0.0005
2497,0,0,0.0004
2498,0,0,0.0004
2499,0,0,0.0005
2500,0,0,0.0004
2501,0,0,0.0004
2502,0,0,0.0003
2503,0,0,0.0003
2504,0,0,0.0003
2505,0,0,0.0003
2506,0,0,0.0004
2507,0,0,0.0003
2508,0,0,0.0003
2509,0,0,0.0003
2510,0,0,0.0003
2511,0,0,0.0004
2512,0,0,0.0003
2513,0,0,0.0006
2514,0,0,0.0005
2515,0,0,0.0004
2516,0,0,0.0004
2517,0,0,0.0003
2518,0,0,0.0003
2519,0,0,0.0003
2520,0,0,0.0004
2521,0,0,0.0003
2522,0,0,0.0004
2523,0,0,0.0003
2524,0,0,0.0005
2525,0,0,0.0004
2526,0,0,0.0004
2527,0,0,0.0003
2528,0,0,0.0003
2529,0,0,0.0003
2530,0,0,0.0004
2531,0,0,0.0003
2532,0,0,0.0003
2533,0,0,0.0005
2534,0,0,0.0003
2535,0,0,0.0003
2536,0,0,0.0005
2537,0,0,0.0006
2538,0,0,0.0003
2539,0,0,0.0003
2540,0,0,0.0004
2541,0,0,0.0005
2542,0,0,0.0003
2543,0,0,0.0004
2544,0,0,0.0003
2545,0,0,0.0004
2546,0,0,0.0003
2547,0,0,0.0003
2548,0,0,0.0003
2549,0,0,0.0003
2550,0,0,0.0003
2551,0,0,0.0003
2552,0,0,0.0004
2553,0,0,0.0004
2554,0,0,0.0004
2555,0,0,0.0005
2556,0,0,0.0003
2557,0,0,0.0002
2558,0,0,0.0003
2559,0,0,0.0003
2560,0,0,0.0004
2561,0,0,0.0004
2562,0,0,0.0005
2563,0,0,0.0004
2564,0,0,0.0005
2565,0,0,0.0003
2566,0,0,0.0004
2567,0,0,0.0006
2568,0,0,0.0003
2569,0,0,0.0003
2570,0,0,0.0004
2571,0,0,0.0005
2572,0,0,0.0005
2573,0,0,0.0004
2574,0,0,0.0004
2575,0,0,0.0004
2576,0,0,0.0003
2577,0,0,0.0006
2578,0,0,0.0003
2579,0,0,0.0003
2580,0,0,0.0004
2581,0,0,0.0004
2582,0,0,0.0004
2583,0,0,0.0003
2584,0,0,0.0003
2585,0,0,0.0004
2586,0,0,0.0003
2587,0,0,0.0004
2588,0,0,0.0004
2589,0,0,0.0003
2590,0,0,0.0003
2591,0,0,0.0003
2592,0,0,0.0004
2593,0,0,0.0003
2594,0,0,0.0003
2595,0,0,0.0003
2596,0,0,0.0003
2597,0,0,0.0003
2598,0,0,0.0004
2599,0,0,0.0004
2600,0,0,0.0004
2601,0,0,0.0003
2602,0,0,0.0003
2603,0,0,0.0004
2604,0,0,0.0003
2605,0,0,0.0002
2606,0,0,0.0008
2607,0,0,0.0004
2608,0,0,0.0003
2609,0,0,0.0003
2610,0,0,0.0004
2611,0,0,0.0004
2612,0,0,0.0003
2613,0,0,0.0003
2614,0,0,0.0004
2615,0,0,0.0003
2616,0,0,0.0004
2617,0,0,0.0003
2618,0,0,0.0004
2619,0,0,0.0003
2620,0,0,0.0004
2621,0,0,0.0003
2622,0,0,0.0004
2623,0,0,0.0003
2624,0,0,0.0004
2625,0,0,0.0003
2626,0,0,0.0003
2627,0,0,0.0004
2628,0,0,0.0003
2629,0,0,0.0004
2630,0,0,0.0004
2631,0,0,0.0003
2632,0,0,0.0004
2633,0,0,0.0003
2634,0,0,0.0003
2635,0,0,0.0004
2636,0,0,0.0003
2637,0,0,0.0003
2638,0,0,0.0004
2639,0,0,0.0003
2640,0,0,0.0003
2641,0,0,0.0003
2642,0,0,0.0004
2643,0,0,0.0003
2644,0,0,0.0003
2645,0,0,0.0004
2646,0,0,0.0006
2647,0,0,0.0004
2648,0,0,0.0003
2649,0,0,0.0003
2650,0,0,0.0002
2651,0,0,0.0004
2652,0,0,0.0003
2653,0,0,0.0003
2654,0,0,0.0003
2655,0,0,0.0004
2656,0,0,0.0004
2657,0,0,0.0003
2658,0,0,0.0003
2659,0,0,0.0004
2660,0,0,0.0003
2661,0,0,0.0003
2662,0,0,0.0003
2663,0,0,0.0004
2664,0,0,0.0003
2665,0,0,0.0003
2666,0,0,0.0004
2667,0,0,0.0004
2668,0,0,0.0003
2669,0,0,0.0004
2670,0,0,0.0004
2671,0,0,0.0004
2672,0,0,0.0005
2673,0,0,0.0004
2674,0,0,0.0004
2675,0,0,0.0005
2676,0,0,0.0004
2677,0,0,0.0003
2678,0,0,0.0002
2679,0,0,0.0003
2680,0,0,0.0004
2681,0,0,0.0003
2682,0,0,0.0003
2683,0,0,0.0002
2684,0,0,0.0005
2685,0,0,0.0003
2686,0,0,0.0003
2687,0,0,0.0004
2688,0,0,0.0006
2689,0,0,0.0002
2690,0,0,0.0003
2691,0,0,0.0004
2692,0,0,0.0003
2693,0,0,0.0003
2694,0,0,0.0003
2695,0,0,0.0002
2696,0,0,0.0003
2697,0,0,0.0003
2698,0,0,0.0003
2699,0,0,0.0003
2700,0,0,0.0004
2701,0,0,0.0004
2702,0,0,0.0003
2703,0,0,0.0004
2704,0,0,0.0004
2705,0,0,0.0003
2706,0,0,0.0003
2707,0,0,0.0003
2708,0,0,0.0003
2709,0,0,0.0004
2710,0,0,0.0003
2711,0,0,0.0003
2712,0,0,0.0004
2713,0,0,0.0003
2714,0,0,0.0002
2715,0,0,0.0003
2716,0,0,0.0004
2717,0,0,0.0003
2718,0,0,0.0003
2719,0,0,0.0004
2720,0,0,0.0003
2721,0,0,0.0003
2722,0,0,0.0003
2723,0,0,0.0003
2724,0,0,0.0004
2725,0,0,0.0003
2726,0,0,0.0003
2727,0,0,0.0004
2728,0,0,0.0003
2729,0,0,0.0003
2730,0,0,0.0003
2731,0,0,0.0003
2732,0,0,0.0004
2733,0,0,0.0003
2734,0,0,0.0003
2735,0,0,0.0004
2736,0,0,0.0004
2737,0,0,0.0003
2738,0,0,0.0003
2739,0,0,0.0003
2740,0,0,0.0003
2741,0,0,0.0003
2742,0,0,0.0003
2743,0,0,0.0004
2744,0,0,0.0003
2745,0,0,0.0003
2746,0,0,0.0004
2747,0,0,0.0004
2748,0,0,0.0005
2749,0,0,0.0003
2750,0,0,0.0003
2751,0,0,0.0003
2752,0,0,0.0003
2753,0,0,0.0003
2754,0,0,0.0003
2755,0,0,0.0003
2756,0,0,0.0003
2757,0,0,0.0002
2758,0,0,0.0003
2759,0,0,0.0004
2760,0,0,0.0005
2761,0,0,0.0003
2762,0,0,0.0004
2763,0,0,0.0004
2764,0,0,0.0005
2765,0,0,0.0005
2766,0,0,0.0003
2767,0,0,0.0004
2768,0,0,0.0004
2769,0,0,0.0006
2770,0,0,0.0003
2771,0,0,0.0004
2772,0,0,0.0003
2773,0,0,0.0004
2774,0,0,0.0003
2775,0,0,0.0005
2776,0,0,0.0002
2777,0,0,0.0003
2778,0,0,0.0004
2779,0,0,0.0004
2780,0,0,0.0003
2781,0,0,0.0004
2782,0,0,0.0003
2783,0,0,0.0002
2784,0,0,0.0003
2785,0,0,0.0004
2786,0,0,0.0003
2787,0,0,0.0005
2788,0,0,0.0002
2789,0,0,0.0003
2790,0,0,0.0005
2791,0,0,0.0004
2792,0,0,0.0003
2793,0,0,0.0004
2794,0,0,0.0003
2795,0,0,0.0003
2796,0,0,0.0004
2797,0,0,0.0005
2798,0,0,0.0004
2799,0,0,0.0004
2800,0,0,0.0004
2801,0,0,0.0005
2802,0,0,0.0004
2803,0,0,0.0004
2804,0,0,0.0003
2805,0,0,0.0003
2806,0,0,0.0003
2807,0,0,0.0005
2808,0,0,0.0003
2809,0,0,0.0004
2810,0,0,0.0003
2811,0,0,0.0003
2812,0,0,0.0003
2813,0,0,0.0004
2814,0,0,0.0004
2815,0,0,0.0003
2816,0,0,0.0003
2817,0,0,0.0006
2818,0,0,0.0003
2819,0,0,0.0004
2820,0,0,0.0003
2821,0,0,0.0003
2822,0,0,0.0003
2823,0,0,0.0004
2824,0,0,0.0003
2825,0,0,0.0003
2826,0,0,0.0002
2827,0,0,0.0003
2828,0,0,0.0003
2829,0,0,0.0003
2830,0,0,0.0003
2831,0,0,0.0002
2832,0,0,0.0003
2833,0,0,0.0005
2834,0,0,0.0003
2835,0,0,0.0003
2836,0,0,0.0004
2837,0,0,0.0005
2838,0,0,0.0003
2839,0,0,0.0003
2840,0,0,0.0003
2841,0,0,0.0003
2842,0,0,0.0003
2843,0,0,0.0004
2844,0,0,0.0003
2845,0,0,0.0003
2846,0,0,0.0004
2847,0,0,0.0003
2848,0,0,0.0005
2849,0,0,0.0005
2850,0,0,0.0004
2851,0,0,0.0003
2852,0,0,0.0003
2853,0,0,0.0003
2854,0,0,0.0003
2855,0,0,0.0002
2856,0,0,0.0003
2857,0,0,0.0005
2858,0,0,0.0005
2859,0,0,0.0003
2860,0,0,0.0003
2861,0,0,0.0004
2862,0,0,0.0003
2863,0,0,0.0006
2864,0,0,0.0003
2865,0,0,0.0005
2866,0,0,0.0004
2867,0,0,0.0004
2868,0,0,0.0003
2869,0,0,0.0003
2870,0,0,0.0003
2871,0,0,0.0003
2872,0,0,0.0004
2873,0,0,0.0003
2874,0,0,0.0003
2875,0,0,0.0003
2876,0,0,0.0003
2877,0,0,0.0003
2878,0,0,0.0005
2879,0,0,0.0004
2880,0,0,0.0003
2881,0,0,0.0004
2882,0,0,0.0004
2883,0,0,0.0003
2884,0,0,0.0003
2885,0,0,0.0003
2886,0,0,0.0003
2887,0,0,0.0006
2888,0,0,0.0003
2889,0,0,0.0004
2890,0,0,0.0005
2891,0,0,0.0003
2892,0,0,0.0003
2893,0,0,0.0004
2894,0,0,0.0004
2895,0,0,0.0004
2896,0,0,0.0003
2897,0,0,0.0003
2898,0,0,0.0004
2899,0,0,0.0003
2900,0,0,0.0003
2901,0,0,0.0003
2902,0,0,0.0005
2903,0,0,0.0003
2904,0,0,0.0003
2905,0,0,0.0003
2906,0,0,0.0003
2907,0,0,0.0005
2908,0,0,0.0003
2909,0,0,0.0003
2910,0,0,0.0004
2911,0,0,0.0003
2912,0,0,0.0004
2913,0,0,0.0003
2914,0,0,0.0003
2915,0,0,0.0004
2916,0,0,0.0003
2917,0,0,0.0004
2918,0,0,0.0003
2919,0,0,0.0005
2920,0,0,0.0003
2921,0,0,0.0006
2922,0,0,0.0003
2923,0,0,0.0003
2924,0,0,0.0005
2925,0,0,0.0002
2926,0,0,0.0004
2927,0,0,0.0003
2928,0,0,0.0004
2929,0,0,0.0004
2930,0,0,0.0004
2931,0,0,0.0004
2932,0,0,0.0003
2933,0,0,0.0005
2934,0,0,0.0004
2935,0,0,0.0003
2936,0,0,0.0003
2937,0,0,0.0004
2938,0,0,0.0003
2939,0,0,0.0005
2940,0,0,0.0003
2941,0,0,0.0003
2942,0,0,0.0003
2943,0,0,0.0003
2944,0,0,0.0004
2945,0,0,0.0003
2946,0,0,0.0003
2947,0,0,0.0003
2948,0,0,0.0004
2949,0,0,0.0003
2950,0,0,0.0004
2951,0,0,0.0003
2952,0,0,0.0003
2953,0,0,0.0003
2954,0,0,0.0007
2955,0,0,0.0003
2956,0,0,0.0003
2957,0,0,0.0004
2958,0,0,0.0004
2959,0,0,0.0006
2960,0,0,0.0006
2961,0,0,0.0002
2962,0,0,0.0004
2963,0,0,0.0003
2964,0,0,0.0004
2965,0,0,0.0003
2966,0,0,0.0004
2967,0,0,0.0003
2968,0,0,0.0004
2969,0,0,0.0004
2970,0,0,0.0003
2971,0,0,0.0003
2972,0,0,0.0004
2973,0,0,0.0005
2974,0,0,0.0005
2975,0,0,0.0004
2976,0,0,0.0003
2977,0,0,0.0003
2978,0,0,0.0004
2979,0,0,0.0004
2980,0,0,0.0004
2981,0,0,0.0003
2982,0,0,0.0005
2983,0,0,0.0004
2984,0,0,0.0004
2985,0,0,0.0003
2986,0,0,0.0003
2987,0,0,0.0003
2988,0,0,0.0004
2989,0,0,0.0004
2990,0,0,0.0004
2991,0,0,0.0003
2992,0,0,0.0003
2993,0,0,0.0004
2994,0,0,0.0003
2995,0,0,0.0004
2996,0,0,0.0003
2997,0,0,0.0004
2998,0,0,0.0002
2999,0,0,0.0005
3000,0,0,0.0004
3001,0,0,0.0004
3002,0,0,0.0004
3003,0,0,0.0005
3004,0,0,0.0004
3005,0,0,0.0005
3006,0,0,0.0004
3007,0,0,0.0003
3008,0,0,0.0004
3009,0,0,0.0004
3010,0,0,0.0004
3011,0,0,0.0004
3012,0,0,0.0003
3013,0,0,0.0003
3014,0,0,0.0003
3015,0,0,0.0004
3016,0,0,0.0003
3017,0,0,0.0003
3018,0,0,0.0004
3019,0,0,0.0005
3020,0,0,0.0003
3021,0,0,0.0004
3022,0,0,0.0004
3023,0,0,0.0003
3024,0,0,0.0004
3025,0,0,0.0004
3026,0,0,0.0003
3027,0,0,0.0004
3028,0,0,0.0004
3029,0,0,0.0004
3030,0,0,0.0003
3031,0,0,0.0005
3032,0,0,0.0004
3033,0,0,0.0004
3034,0,0,0.0003
3035,0,0,0.0003
3036,0,0,0.0003
3037,0,0,0.0003
3038,0,0,0.0004
3039,0,0,0.0004
3040,0,0,0.0004
3041,0,0,0.0003
3042,0,0,0.0003
3043,0,0,0.0004
3044,0,0,0.0003
3045,0,0,0.0004
3046,0,0,0.0004
3047,0,0,0.0004
3048,0,0,0.0003
3049,0,0,0.0003
3050,0,0,0.0003
3051,0,0,0.0004
3052,0,0,0.0003
3053,0,0,0.0003
3054,0,0,0.0005
3055,0,0,0.0003
3056,0,0,0.0004
3057,0,0,0.0003
3058,0,0,0.0003
3059,0,0,0.0003
3060,0,0,0.0003
3061,0,0,0.0004
3062,0,0,0.0004
3063,0,0,0.0003
3064,0,0,0.0005
3065,0,0,0.0003
3066,0,0,0.0003
3067,0,0,0.0004
3068,0,0,0.0004
3069,0,0,0.0003
3070,0,0,0.0004
3071,0,0,0.0003
3072,0,0,0.0004
3073,0,0,0.0003
3074,0,0,0.0005
3075,0,0,0.0003
3076,0,0,0.0003
3077,0,0,0.0004
3078,0,0,0.0003
3079,0,0,0.0004
3080,0,0,0.0004
3081,0,0,0.0004
3082,0,0,0.0003
3083,0,0,0.0004
3084,0,0,0.0003
3085,0,0,0.0003
3086,0,0,0.0005
3087,0,0,0.0004
3088,0,0,0.0003
3089,0,0,0.0004
3090,0,0,0.0003
3091,0,0,0.0004
3092,0,0,0.0003
3093,0,0,0.0003
3094,0,0,0.0004
3095,0,0,0.0004
3096,0,0,0.0004
3097,0,0,0.0004
3098,0,0,0.0004
3099,0,0,0.0004
3100,0,0,0.0004
3101,0,0,0.0004
3102,0,0,0.0004
3103,0,0,0.0004
3104,0,0,0.0003
3105,0,0,0.0004
3106,0,0,0.0004
3107,0,0,0.0004
3108,0,0,0.0003
3109,0,0,0.0004
3110,0,0,0.0004
3111,0,0,0.0003
3112,0,0,0.0003
3113,0,0,0.0003
3114,0,0,0.0003
3115,0,0,0.0003
3116,0,0,0.0003
3117,0,0,0.0005
3118,0,0,0.0003
3119,0,0,0.0004
3120,0,0,0.0004
3121,0,0,0.0004
3122,0,0,0.0005
3123,0,0,0.0005
3124,0,0,0.0003
3125,0,0,0.0004
3126,0,0,0.0004
3127,0,0,0.0003
3128,0,0,0.0004
3129,0,0,0.0004
3130,0,0,0.0004
3131,0,0,0.0003
3132,0,0,0.0003
3133,0,0,0.0004
3134,0,0,0.0004
3135,0,0,0.0004
3136,0,0,0.0004
3137,0,0,0.0003
3138,0,0,0.0003
3139,0,0,0.0005
3140,0,0,0.0004
3141,0,0,0.0003
3142,0,0,0.0004
3143,0,0,0.0004
3144,0,0,0.0004
3145,0,0,0.0003
3146,0,0,0.0004
3147,0,0,0.0003
3148,0,0,0.0004
3149,0,0,0.0003
3150,0,0,0.0004
3151,0,0,0.0004
3152,0,0,0.0004
3153,0,0,0.0004
3154,0,0,0.0004
3155,0,0,0.0004
3156,0,0,0.0003
3157,0,0,0.0005
3158,0,0,0.0004
3159,0,0,0.0003
3160,0,0,0.0005
3161,0,0,0.0004
3162,0,0,0.0003
3163,0,0,0.0003
3164,0,0,0.0004
3165,0,0,0.0004
3166,0,0,0.0004
3167,0,0,0.0004
3168,0,0,0.0003
3169,0,0,0.0004
3170,0,0,0.0004
3171,0,0,0.0004
3172,0,0,0.0003
3173,0,0,0.0003
3174,0,0,0.0004
3175,0,0,0.0003
3176,0,0,0.0004
3177,0,0,0.0003
3178,0,0,0.0004
3179,0,0,0.0004
3180,0,0,0.0003
3181,0,0,0.0004
3182,0,0,0.0004
3183,0,0,0.0003
3184,0,0,0.0003
3185,0,0,0.0003
3186,0,0,0.0004
3187,0,0,0.0003
3188,0,0,0.0003
3189,0,0,0.0004
3190,0,0,0.0004
3191,0,0,0.0004
3192,0,0,0.0006
3193,0,0,0.0003
3194,0,0,0.0006
3195,0,0,0.0004
3196,0,0,0.0003
3197,0,0,0.0004
3198,0,0,0.0004
3199,0,0,0.0006
3200,0,0,0.0003
3201,0,0,0.0005
3202,0,0,0.0004
3203,0,0,0.0002
3204,0,0,0.0004
3205,0,0,0.0003
3206,0,0,0.0006
3207,0,0,0.0004
3208,0,0,0.0004
3209,0,0,0.0004
3210,0,0,0.0003
3211,0,0,0.0003
3212,0,0,0.0004
3213,0,0,0.0003
3214,0,0,0.0003
3215,0,0,0.0004
3216,0,0,0.0003
3217,0,0,0.0003
3218,0,0,0.0005
3219,0,0,0.0003
3220,0,0,0.0003
3221,0,0,0.0004
3222,0,0,0.0004
3223,0,0,0.0003
3224,0,0,0.0006
3225,0,0,0.0003
3226,0,0,0.0004
3227,0,0,0.0004
3228,0,0,0.0006
3229,0,0,0.0003
3230,0,0,0.0003
3231,0,0,0.0004
3232,0,0,0.0003
3233,0,0,0.0003
3234,0,0,0.0003
3235,0,0,0.0003
3236,0,0,0.0005
3237,0,0,0.0004
3238,0,0,0.0003
3239,0,0,0.0003
3240,0,0,0.0003
3241,0,0,0.0004
3242,0,0,0.0005
3243,0,0,0.0003
3244,0,0,0.0003
3245,0,0,0.0004
3246,0,0,0.0003
3247,0,0,0.0004
3248,0,0,0.0004
3249,0,0,0.0003
3250,0,0,0.0003
3251,0,0,0.0004
3252,0,0,0.0004
3253,0,0,0.0004
3254,0,0,0.0003
3255,0,0,0.0004
3256,0,0,0.0003
3257,0,0,0.4051
3258,0,0,0.4032
3259,0,0,0.0003
3260,0,0,0.0007
3261,0,0,0.0003
3262,0,0,0.0002
3263,0,1,0.614
3264,0,0,0.0003
3265,0,1,0.515
3266,0,0,0.0003
3267,0,0,0.0462
3268,0,0,0.0398
3269,0,0,0.0193
3270,0,0,0.0553
3271,0,0,0.3443
3272,0,0,0.0576
3273,0,0,0.0004
3274,0,0,0.0003
3275,0,0,0.0004
3276,0,0,0.05
3277,0,0,0.0003
3278,0,0,0.0003
3279,0,0,0.0004
3280,0,0,0.0018
3281,0,0,0.0051
3282,0,0,0.0042
3283,0,0,0.0004
3284,0,0,0.0003
3285,0,0,0.0213
3286,0,0,0.0061
3287,0,0,0.0151
3288,0,0,0.0003
3289,0,0,0.0004
3290,0,0,0.0003
3291,0,0,0.0019
3292,0,0,0.0003
3293,0,0,0.0004
3294,0,0,0.0111
3295,0,0,0.0183
3296,0,0,0.0254
3297,0,0,0.0243
3298,0,0,0.0004
3299,0,0,0.0004
3300,0,0,0.0004
3301,1,1,0.867
3302,1,1,0.9359
3303,0,0,0.0003
3304,0,0,0.025
3305,0,0,0.0004
3306,0,0,0.0042
3307,0,0,0.0003
3308,0,0,0.0003
3309,0,0,0.0004
3310,0,0,0.0037
3311,0,0,0.0003
3312,0,0,0.0193
3313,0,0,0.0003
3314,0,0,0.0003
3315,0,0,0.0003
3316,0,0,0.0003
3317,0,0,0.0003
3318,0,0,0.0006
3319,0,0,0.0003
3320,0,0,0.0003
3321,0,0,0.0042
3322,0,0,0.0173
3323,0,0,0.0004
3324,0,0,0.0003
3325,0,0,0.0025
3326,0,0,0.0002
3327,0,0,0.0004
3328,0,0,0.0034
3329,0,0,0.0063
3330,0,0,0.0004
3331,0,0,0.0112
3332,0,0,0.0003
3333,0,0,0.009
3334,0,0,0.0004
3335,0,0,0.0042
3336,0,0,0.0282
3337,0,0,0.0039
3338,0,0,0.0004
3339,0,0,0.0054
3340,1,1,0.8888
3341,0,0,0.0003
3342,0,0,0.0004
3343,0,0,0.0003
3344,0,0,0.0003
3345,0,0,0.0003
3346,0,0,0.0005
3347,0,0,0.0045
3348,0,0,0.0003
3349,0,0,0.0022
3350,0,0,0.0071
3351,0,0,0.0005
3352,0,0,0.0003
3353,0,0,0.0004
3354,0,0,0.0207
3355,1,0,0.0034
3356,0,0,0.0263
3357,0,0,0.0003
3358,0,0,0.0004
3359,0,0,0.0022
3360,0,0,0.0003
3361,0,0,0.0045
3362,0,0,0.0004
3363,0,0,0.0004
3364,0,0,0.0141
3365,0,0,0.0002
3366,0,0,0.0106
3367,0,0,0.0084
3368,0,0,0.0003
3369,0,0,0.0006
3370,0,0,0.0005
3371,0,0,0.0003
3372,0,0,0.0003
3373,0,0,0.0003
3374,0,0,0.0005
3375,0,0,0.0018
3376,0,0,0.0003
3377,0,0,0.0004
3378,0,0,0.0108
3379,0,0,0.0003
3380,0,0,0.0067
3381,0,0,0.0093
3382,0,0,0.0003
3383,0,0,0.0696
3384,0,0,0.0003
3385,0,0,0.0004
3386,0,0,0.0294
3387,0,0,0.0003
3388,0,0,0.0003
3389,0,0,0.0003
3390,0,0,0.0004
3391,0,0,0.0049
3392,0,0,0.0052
3393,0,0,0.0006
3394,0,0,0.0003
3395,0,0,0.003
3396,0,0,0.002
3397,0,0,0.007
3398,0,0,0.0022
3399,0,0,0.022
3400,0,0,0.0042
3401,0,0,0.0003
3402,0,0,0.0037
3403,1,0,0.0502
3404,0,0,0.0003
3405,0,0,0.0042
3406,0,0,0.0003
3407,0,0,0.0005
3408,0,0,0.0002
3409,0,0,0.0063
3410,0,0,0.0005
3411,0,0,0.0125
3412,0,0,0.0004
3413,0,0,0.0003
3414,0,0,0.0004
3415,0,0,0.0004
3416,0,0,0.0003
3417,0,0,0.0079
3418,0,0,0.0178
3419,0,0,0.0228
3420,0,0,0.0004
3421,0,0,0.0004
3422,0,0,0.0027
3423,0,0,0.0006
3424,0,0,0.0005
3425,0,0,0.0003
3426,0,0,0.0003
3427,0,0,0.0258
3428,0,0,0.0141
3429,0,0,0.0149
3430,0,0,0.0005
3431,0,0,0.0004
3432,0,0,0.0004
3433,0,0,0.0003
3434,0,0,0.0003
3435,0,0,0.0003
3436,0,0,0.0137
3437,0,0,0.0003
3438,0,0,0.0062
3439,0,0,0.0061
3440,0,0,0.0299
3441,0,0,0.0003
3442,0,0,0.0052
3443,0,0,0.0003
3444,0,0,0.0003
3445,0,0,0.0697
3446,0,0,0.0005
3447,0,0,0.0003
3448,0,0,0.0004
3449,0,0,0.0004
3450,0,0,0.0004
3451,0,0,0.0245
3452,1,1,0.8855
3453,0,0,0.0003
3454,0,0,0.0004
3455,0,0,0.0004
3456,0,0,0.0003
3457,1,1,0.8309
3458,0,0,0.0004
3459,0,0,0.0004
3460,0,0,0.0004
3461,0,0,0.0143
3462,0,0,0.0003
3463,0,0,0.0003
3464,0,0,0.0004
3465,0,0,0.0006
3466,0,0,0.0003
3467,0,0,0.0051
3468,0,0,0.0003
3469,1,1,0.9451
3470,0,0,0.0005
3471,0,0,0.0005
3472,0,0,0.003
3473,0,0,0.0003
3474,0,0,0.0004
3475,0,0,0.0003
3476,0,0,0.0024
3477,0,0,0.0005
3478,0,0,0.0004
3479,0,0,0.0004
3480,0,0,0.0005
3481,0,0,0.0004
3482,0,0,0.0005
3483,0,0,0.0004
3484,0,0,0.0006
3485,0,0,0.0583
3486,0,0,0.0003
3487,0,0,0.0299
3488,0,0,0.0003
3489,0,0,0.0003
3490,0,0,0.0003
3491,0,0,0.0187
3492,0,0,0.0004
3493,0,0,0.0003
3494,0,0,0.0042
3495,0,0,0.0026
3496,0,0,0.0149
3497,0,0,0.0026
3498,0,0,0.0004
3499,0,0,0.0003
3500,0,0,0.0004
3501,0,0,0.0003
3502,0,0,0.0341
3503,0,0,0.0004
3504,0,0,0.0004
3505,0,0,0.0003
3506,0,0,0.0003
3507,0,0,0.0003
3508,0,0,0.0005
3509,0,0,0.0044
3510,0,0,0.0398
3511,0,0,0.0154
3512,0,0,0.0004
3513,0,0,0.0003
3514,0,0,0.0004
3515,0,0,0.0004
3516,0,0,0.0003
3517,0,0,0.0004
3518,0,0,0.0004
3519,0,0,0.0005
3520,0,0,0.0003
3521,0,0,0.2914
3522,0,1,0.4871
3523,0,0,0.0004
3524,0,0,0.0004
3525,0,0,0.0967
3526,0,0,0.0005
3527,0,0,0.0004
3528,0,0,0.0004
3529,0,0,0.0005
3530,0,0,0.0002
3531,0,0,0.0003
3532,0,0,0.0003
3533,0,0,0.0055
3534,0,0,0.0452
3535,0,0,0.0183
3536,0,0,0.0112
3537,0,0,0.0002
3538,0,0,0.0004
3539,0,0,0.0135
3540,0,0,0.0003
3541,0,0,0.0005
3542,0,0,0.0005
3543,0,0,0.0004
3544,0,0,0.0061
3545,0,0,0.0003
3546,0,0,0.0003
3547,0,0,0.0605
3548,0,0,0.0003
3549,0,0,0.0003
3550,0,0,0.0003
3551,0,0,0.0052
3552,0,0,0.0004
3553,0,0,0.0004
3554,0,0,0.0003
3555,0,0,0.087
3556,0,0,0.0087
3557,0,0,0.0003
3558,0,0,0.0005
3559,0,0,0.0119
3560,0,0,0.1095
3561,0,0,0.0294
3562,0,0,0.0003
3563,0,0,0.0004
3564,0,0,0.0005
3565,0,0,0.0004
3566,1,0,0.0612
3567,0,0,0.05
3568,0,0,0.0982
3569,0,0,0.0045
3570,0,0,0.1776
3571,0,0,0.0004
3572,0,0,0.0004
3573,0,0,0.0003
3574,0,0,0.0003
3575,0,0,0.0057
3576,0,0,0.0022
3577,0,0,0.0005
3578,0,0,0.0004
3579,0,0,0.0125
3580,0,0,0.0051
3581,0,0,0.0428
3582,0,0,0.0003
3583,0,0,0.0177
