row_n,target,prediction,score
2488,0,0,0.0001
2489,0,0,0.0
2490,0,0,0.0002
2491,0,0,0.0
2492,0,0,0.0001
2493,0,0,0.0121
2494,0,0,0.0228
2495,0,0,0.0017
2496,0,0,0.0
2497,0,0,0.0
2498,0,0,0.0007
2499,0,0,0.0
2500,0,0,0.0036
2501,0,0,0.0
2502,0,0,0.0012
2503,0,0,0.0043
2504,0,0,0.0
2505,0,0,0.0
2506,0,0,0.0036
2507,0,0,0.0004
2508,0,0,0.0005
2509,0,0,0.0
2510,0,0,0.0014
2511,0,0,0.001
2512,0,0,0.0001
2513,0,0,0.0
2514,0,0,0.0004
2515,0,0,0.0
2516,0,0,0.0
2517,0,0,0.0011
2518,0,0,0.0
2519,0,0,0.0
2520,0,0,0.0
2521,0,0,0.0
2522,0,0,0.0
2523,0,0,0.0003
2524,0,0,0.0001
2525,0,0,0.0001
2526,0,0,0.0006
2527,0,0,0.0
2528,0,0,0.0
2529,0,0,0.0
2530,0,0,0.0
2531,0,0,0.001
2532,0,0,0.0
2533,0,0,0.0
2534,0,0,0.0
2535,0,0,0.0
2536,0,0,0.0
2537,0,0,0.0
2538,0,0,0.0
2539,0,0,0.0
2540,0,0,0.0004
2541,0,0,0.0
2542,0,0,0.0
2543,0,0,0.0
2544,0,0,0.0014
2545,0,0,0.0
2546,0,0,0.0002
2547,0,0,0.0
2548,0,0,0.0
2549,0,0,0.0001
2550,0,1,0.9998
2551,0,0,0.0
2552,0,0,0.0
2553,0,0,0.0
2554,0,0,0.0
2555,0,1,0.8147
2556,0,0,0.0
2557,0,0,0.0
2558,0,0,0.0
2559,0,0,0.0
2560,0,0,0.0002
2561,0,0,0.0
2562,0,0,0.0004
2563,0,0,0.0003
2564,0,0,0.0001
2565,0,0,0.0
2566,0,0,0.0003
2567,0,0,0.0001
2568,0,0,0.0019
2569,0,0,0.0042
2570,0,0,0.0008
2571,0,0,0.0002
2572,0,0,0.0002
2573,0,0,0.0
2574,0,0,0.0002
2575,0,0,0.0
2576,0,0,0.0
2577,0,0,0.0
2578,0,0,0.0
2579,0,0,0.0001
2580,0,0,0.0005
2581,0,0,0.0001
2582,0,0,0.0
2583,0,0,0.0
2584,0,0,0.0
2585,0,0,0.0002
2586,0,0,0.0014
2587,0,0,0.0002
2588,0,0,0.0002
2589,0,0,0.0001
2590,0,0,0.0002
2591,0,0,0.0002
2592,0,0,0.0
2593,0,0,0.0
2594,0,0,0.0008
2595,0,0,0.0
2596,0,0,0.0
2597,0,0,0.0007
2598,0,0,0.0013
2599,0,0,0.0
2600,0,0,0.0
2601,0,0,0.0001
2602,0,0,0.0
2603,0,0,0.0002
2604,0,0,0.0
2605,0,0,0.0
2606,0,0,0.0001
2607,0,0,0.0002
2608,0,0,0.0
2609,0,0,0.0
2610,0,0,0.0001
2611,0,0,0.0
2612,0,0,0.0008
2613,0,0,0.0051
2614,0,0,0.0004
2615,0,0,0.0002
2616,0,0,0.0
2617,0,0,0.0
2618,0,0,0.0001
2619,0,0,0.0005
2620,0,0,0.0001
2621,0,0,0.0
2622,0,0,0.0
2623,0,0,0.0
2624,0,0,0.0002
2625,0,0,0.0
2626,0,0,0.0
2627,0,0,0.0
2628,0,0,0.0
2629,0,0,0.0
2630,0,0,0.0
2631,0,0,0.0
2632,0,0,0.0002
2633,0,0,0.001
2634,0,0,0.0
2635,0,0,0.0008
2636,0,0,0.0
2637,0,0,0.0001
2638,0,0,0.0
2639,0,0,0.0012
2640,0,0,0.0
2641,0,0,0.0
2642,0,0,0.0
2643,0,0,0.0022
2644,0,0,0.0
2645,0,0,0.0024
2646,0,0,0.0
2647,0,0,0.0002
2648,0,0,0.0001
2649,0,0,0.0113
2650,0,0,0.0
2651,0,0,0.0002
2652,0,0,0.0
2653,0,0,0.0044
2654,0,0,0.0001
2655,0,0,0.0
2656,0,0,0.0001
2657,0,0,0.0012
2658,0,0,0.0
2659,0,0,0.0
2660,0,0,0.0
2661,0,0,0.0001
2662,0,0,0.0001
2663,0,0,0.0011
2664,0,0,0.0001
2665,0,0,0.0013
2666,0,0,0.0
2667,0,0,0.0001
2668,0,0,0.0
2669,0,0,0.0015
2670,0,0,0.0001
2671,0,0,0.0001
2672,0,0,0.0001
2673,0,0,0.0001
2674,0,0,0.0004
2675,0,0,0.0
2676,0,0,0.0
2677,0,0,0.0
2678,0,0,0.0
2679,0,0,0.0
2680,0,0,0.0
2681,0,0,0.0
2682,0,0,0.0
2683,0,0,0.0
2684,0,0,0.0
2685,0,0,0.0
2686,0,0,0.0
2687,0,0,0.0001
2688,0,0,0.0
2689,0,0,0.0
2690,0,0,0.0003
2691,0,0,0.0
2692,0,0,0.0001
2693,0,0,0.0
2694,0,0,0.0
2695,0,0,0.0
2696,0,0,0.0022
2697,0,0,0.0
2698,0,0,0.0002
2699,0,0,0.0003
2700,0,0,0.0
2701,0,0,0.0013
2702,0,0,0.0
2703,0,0,0.0001
2704,0,0,0.0001
2705,0,0,0.0
2706,0,0,0.0
2707,0,0,0.0
2708,0,0,0.0
2709,0,0,0.0003
2710,0,0,0.0
2711,0,0,0.0
2712,0,0,0.0
2713,0,0,0.0
2714,0,0,0.0
2715,0,0,0.0001
2716,0,0,0.0
2717,0,0,0.0
2718,0,0,0.0
2719,0,0,0.0003
2720,0,0,0.0089
2721,0,0,0.0
2722,0,0,0.0003
2723,0,0,0.0282
2724,0,0,0.0
2725,0,0,0.0
2726,0,0,0.0019
2727,0,0,0.0026
2728,0,0,0.0002
2729,0,0,0.0
2730,0,0,0.0001
2731,0,0,0.0
2732,0,0,0.0
2733,0,0,0.0004
2734,0,0,0.0
2735,0,0,0.0001
2736,0,0,0.0001
2737,0,0,0.0
2738,0,0,0.0
2739,0,0,0.0
2740,0,0,0.0009
2741,0,0,0.0
2742,0,0,0.0
2743,0,0,0.0001
2744,0,0,0.0
2745,0,0,0.0001
2746,0,0,0.0
2747,0,0,0.0003
2748,0,0,0.0001
2749,0,0,0.0
2750,0,0,0.0005
2751,0,0,0.0
2752,0,0,0.0014
2753,0,0,0.0
2754,0,0,0.0006
2755,0,0,0.0
2756,0,0,0.0
2757,0,0,0.0
2758,0,0,0.0
2759,0,0,0.0
2760,0,0,0.0002
2761,0,0,0.0
2762,0,0,0.0
2763,0,0,0.0002
2764,0,0,0.0
2765,0,0,0.0
2766,0,0,0.0
2767,0,0,0.0
2768,0,0,0.0003
2769,0,0,0.0
2770,0,0,0.0002
2771,0,0,0.0002
2772,0,0,0.0
2773,0,0,0.0001
2774,0,0,0.0064
2775,0,0,0.0001
2776,0,0,0.0
2777,0,0,0.0
2778,0,0,0.0002
2779,0,0,0.0
2780,0,0,0.0
2781,0,0,0.0002
2782,0,0,0.0
2783,0,0,0.0
2784,0,0,0.0
2785,0,0,0.0
2786,0,0,0.0
2787,0,0,0.0
2788,0,0,0.0
2789,0,0,0.0035
2790,0,0,0.0002
2791,0,0,0.0
2792,0,0,0.0
2793,0,0,0.0003
2794,0,0,0.0235
2795,0,0,0.0
2796,0,0,0.0011
2797,0,0,0.0
2798,0,0,0.0006
2799,0,0,0.0003
2800,0,0,0.0
2801,0,0,0.0
2802,0,0,0.0001
2803,0,0,0.0006
2804,0,0,0.0024
2805,0,0,0.0
2806,0,0,0.0034
2807,0,0,0.0001
2808,0,0,0.0007
2809,0,0,0.0005
2810,0,0,0.0
2811,0,0,0.0
2812,0,0,0.0
2813,0,0,0.0016
2814,0,0,0.0003
2815,0,0,0.0011
2816,0,0,0.0
2817,0,0,0.0001
2818,0,0,0.0038
2819,0,0,0.0
2820,0,0,0.0122
2821,0,0,0.0
2822,0,0,0.0
2823,0,0,0.0002
2824,0,0,0.0
2825,0,0,0.0
2826,0,0,0.0
2827,0,0,0.0
2828,0,0,0.0
2829,0,0,0.0006
2830,0,0,0.0
2831,0,0,0.0
2832,0,0,0.002
2833,0,0,0.0
2834,0,0,0.0
2835,0,0,0.0001
2836,0,0,0.0
2837,0,0,0.0006
2838,0,0,0.0
2839,0,0,0.0
2840,0,0,0.0009
2841,0,0,0.0
2842,0,0,0.0
2843,0,0,0.0
2844,0,0,0.0002
2845,0,0,0.0005
2846,0,0,0.0002
2847,0,0,0.0007
2848,0,0,0.0001
2849,0,0,0.0006
2850,0,0,0.0008
2851,0,0,0.0
2852,0,0,0.0
2853,0,0,0.0011
2854,0,0,0.0
2855,0,0,0.0
2856,0,0,0.0
2857,0,0,0.0001
2858,0,0,0.0004
2859,0,0,0.0
2860,0,0,0.0
2861,0,0,0.0
2862,0,0,0.0
2863,0,0,0.0
2864,0,0,0.0254
2865,0,0,0.0001
2866,0,0,0.0002
2867,0,0,0.0002
2868,0,0,0.0012
2869,0,0,0.0
2870,0,0,0.0
2871,0,0,0.0
2872,0,0,0.0001
2873,0,0,0.0019
2874,0,0,0.0005
2875,0,0,0.0
2876,0,0,0.0
2877,0,0,0.0006
2878,0,0,0.0006
2879,0,0,0.0001
2880,0,0,0.0
2881,0,0,0.0
2882,0,0,0.0004
2883,0,0,0.0
2884,0,0,0.0
2885,0,0,0.0
2886,0,0,0.0
2887,0,0,0.0
2888,0,0,0.0
2889,0,0,0.0001
2890,0,0,0.0002
2891,0,0,0.0001
2892,0,0,0.0
2893,0,0,0.0001
2894,0,0,0.0004
2895,0,0,0.0001
2896,0,0,0.001
2897,0,0,0.0
2898,0,0,0.0005
2899,0,0,0.0
2900,0,0,0.0006
2901,0,0,0.0004
2902,0,0,0.0001
2903,0,0,0.0033
2904,0,0,0.0
2905,0,0,0.0
2906,0,0,0.002
2907,0,0,0.0
2908,0,0,0.0049
2909,0,0,0.0
2910,0,0,0.0
2911,0,0,0.0039
2912,0,0,0.0002
2913,0,0,0.0001
2914,0,0,0.0004
2915,0,0,0.0004
2916,0,0,0.0
2917,0,0,0.0
2918,0,0,0.0
2919,0,0,0.0003
2920,0,0,0.0
2921,0,0,0.0001
2922,0,0,0.0
2923,0,0,0.0
2924,0,0,0.0004
2925,0,0,0.0
2926,0,0,0.0
2927,0,0,0.0005
2928,0,0,0.0022
2929,0,0,0.0001
2930,0,0,0.0003
2931,0,0,0.0003
2932,0,0,0.0
2933,0,0,0.0004
2934,0,0,0.0004
2935,0,0,0.0
2936,0,0,0.0
2937,0,0,0.0015
2938,0,0,0.0
2939,0,0,0.0
2940,0,0,0.0
2941,0,0,0.0
2942,0,0,0.0
2943,0,0,0.0
2944,0,0,0.0001
2945,0,0,0.0
2946,0,0,0.0
2947,0,0,0.0253
2948,0,0,0.0002
2949,0,0,0.0
2950,0,0,0.0002
2951,0,0,0.0046
2952,0,0,0.0007
2953,0,0,0.0
2954,0,0,0.0001
2955,0,0,0.0
2956,0,0,0.0002
2957,0,0,0.0001
2958,0,0,0.0
2959,0,0,0.0
2960,0,0,0.0
2961,0,0,0.0
2962,0,0,0.0001
2963,0,0,0.0045
2964,0,0,0.0002
2965,0,0,0.0003
2966,0,0,0.0
2967,0,0,0.0
2968,0,0,0.0002
2969,0,0,0.0001
2970,0,0,0.0
2971,0,0,0.0003
2972,0,0,0.0001
2973,0,0,0.0009
2974,0,0,0.0
2975,0,0,0.0
2976,0,0,0.0012
2977,0,0,0.0
2978,0,0,0.0005
2979,0,0,0.0
2980,0,0,0.0
2981,0,0,0.0007
2982,0,0,0.0009
2983,0,0,0.0046
2984,0,0,0.0002
2985,0,0,0.0005
2986,0,0,0.0
2987,0,0,0.0022
2988,0,0,0.0022
2989,0,0,0.0006
2990,0,0,0.0006
2991,0,0,0.0011
2992,0,0,0.0032
2993,0,0,0.0
2994,0,0,0.0
2995,0,0,0.0005
2996,0,0,0.0023
2997,0,0,0.0003
2998,0,0,0.0
2999,0,0,0.0002
3000,0,0,0.0001
3001,0,0,0.0005
3002,0,0,0.0013
3003,0,0,0.0
3004,0,0,0.0
3005,0,0,0.0004
3006,0,0,0.0
3007,0,0,0.0061
3008,0,0,0.0
3009,0,0,0.0005
3010,0,0,0.0004
3011,0,0,0.0
3012,0,0,0.0012
3013,0,0,0.0238
3014,0,0,0.0013
3015,0,0,0.0018
3016,0,0,0.0001
3017,0,0,0.0234
3018,0,0,0.0002
3019,0,0,0.0001
3020,0,0,0.033
3021,0,0,0.0003
3022,0,0,0.0002
3023,0,0,0.0023
3024,0,0,0.0001
3025,0,0,0.0001
3026,0,0,0.0001
3027,0,0,0.0
3028,0,0,0.0091
3029,0,0,0.0003
3030,0,0,0.0004
3031,0,0,0.0002
3032,0,0,0.0001
3033,0,0,0.0005
3034,0,0,0.0
3035,0,0,0.0003
3036,0,0,0.0005
3037,0,0,0.0
3038,0,0,0.0
3039,0,0,0.0233
3040,0,0,0.0001
3041,0,0,0.0015
3042,0,0,0.0001
3043,0,0,0.0004
3044,0,0,0.0116
3045,0,0,0.0003
3046,0,0,0.0002
3047,0,0,0.0001
3048,0,0,0.0001
3049,0,0,0.0019
3050,0,0,0.0
3051,0,0,0.0002
3052,0,0,0.0007
3053,0,0,0.0001
3054,0,0,0.0003
3055,0,0,0.0001
3056,0,0,0.0005
3057,0,0,0.0001
3058,0,0,0.0003
3059,0,0,0.0028
3060,0,0,0.0001
3061,0,0,0.0
3062,0,0,0.0
3063,0,0,0.0037
3064,0,0,0.0
3065,0,0,0.0
3066,0,0,0.0008
3067,0,0,0.0055
3068,0,0,0.0002
3069,0,0,0.0017
3070,0,0,0.0001
3071,0,0,0.0017
3072,0,0,0.0004
3073,0,0,0.0003
3074,0,0,0.0001
3075,0,0,0.0006
3076,0,0,0.0
3077,0,0,0.0196
3078,0,0,0.0
3079,0,0,0.0004
3080,0,0,0.0002
3081,0,0,0.0001
3082,0,0,0.0001
3083,0,0,0.0009
3084,0,0,0.0003
3085,0,0,0.0
3086,0,0,0.0
3087,0,0,0.0
3088,0,0,0.0
3089,0,0,0.0031
3090,0,0,0.0008
3091,0,0,0.0001
3092,0,0,0.001
3093,0,0,0.0008
3094,0,0,0.0147
3095,0,0,0.0001
3096,0,0,0.0053
3097,0,0,0.0001
3098,0,0,0.0002
3099,0,0,0.0003
3100,0,0,0.0002
3101,0,0,0.0002
3102,0,0,0.0004
3103,0,0,0.0
3104,0,0,0.009
3105,0,0,0.0002
3106,0,0,0.0001
3107,0,0,0.0
3108,0,0,0.0008
3109,0,0,0.0005
3110,0,0,0.0004
3111,0,0,0.0001
3112,0,0,0.0041
3113,0,0,0.0031
3114,0,0,0.0
3115,0,0,0.0
3116,0,0,0.0008
3117,0,0,0.0001
3118,0,0,0.0009
3119,0,0,0.0
3120,0,0,0.0046
3121,0,0,0.0027
3122,0,0,0.0001
3123,0,0,0.0001
3124,0,0,0.0002
3125,0,0,0.0002
3126,0,0,0.0005
3127,0,0,0.0004
3128,0,0,0.0005
3129,0,0,0.0003
3130,0,0,0.0004
3131,0,0,0.0065
3132,0,0,0.0
3133,0,0,0.0001
3134,0,0,0.0
3135,0,0,0.0001
3136,0,0,0.0003
3137,0,0,0.001
3138,0,0,0.0
3139,0,0,0.0003
3140,0,0,0.0
3141,0,0,0.0
3142,0,0,0.0002
3143,0,0,0.0
3144,0,0,0.0002
3145,0,0,0.0
3146,0,0,0.0002
3147,0,0,0.0014
3148,0,0,0.0001
3149,0,0,0.0
3150,0,0,0.0006
3151,0,0,0.0
3152,0,0,0.0007
3153,0,0,0.0002
3154,0,0,0.0
3155,0,0,0.0
3156,0,0,0.0
3157,0,0,0.0002
3158,0,0,0.0002
3159,0,0,0.0
3160,0,0,0.0002
3161,0,0,0.0006
3162,0,0,0.0
3163,0,0,0.0015
3164,0,0,0.0017
3165,0,0,0.0192
3166,0,0,0.0004
3167,0,0,0.0003
3168,0,0,0.0001
3169,0,0,0.0001
3170,0,0,0.0015
3171,0,0,0.0001
3172,0,0,0.0002
3173,0,0,0.0001
3174,0,0,0.0004
3175,0,0,0.0
3176,0,0,0.0005
3177,0,0,0.0027
3178,0,0,0.0001
3179,0,0,0.0001
3180,0,0,0.001
3181,0,0,0.0
3182,0,0,0.0003
3183,0,0,0.0
3184,0,0,0.0009
3185,0,0,0.0
3186,0,0,0.0001
3187,0,0,0.0001
3188,0,0,0.0008
3189,0,0,0.0001
3190,0,0,0.0001
3191,0,0,0.0001
3192,0,0,0.0
3193,0,0,0.0001
3194,0,0,0.0
3195,0,0,0.0027
3196,0,0,0.0171
3197,0,0,0.0027
3198,0,0,0.0
3199,0,0,0.0001
3200,0,0,0.0025
3201,0,0,0.0004
3202,0,0,0.0
3203,0,0,0.0
3204,0,0,0.0008
3205,0,0,0.0002
3206,0,0,0.0001
3207,0,0,0.0001
3208,0,0,0.0001
3209,0,0,0.0
3210,0,0,0.0003
3211,0,0,0.001
3212,0,0,0.0
3213,0,0,0.0008
3214,0,0,0.0
3215,0,0,0.0001
3216,0,0,0.0001
3217,0,0,0.0
3218,0,0,0.0
3219,0,0,0.0004
3220,0,0,0.006
3221,0,0,0.0003
3222,0,0,0.0002
3223,0,0,0.0029
3224,0,0,0.0
3225,0,0,0.0008
3226,0,0,0.0004
3227,0,0,0.0
3228,0,0,0.0
3229,0,0,0.0005
3230,0,0,0.0017
3231,0,0,0.0
3232,0,0,0.0
3233,0,0,0.0
3234,0,0,0.0001
3235,0,0,0.0002
3236,0,0,0.0007
3237,0,0,0.0001
3238,0,0,0.0004
3239,0,0,0.0138
3240,0,0,0.0
3241,0,0,0.0005
3242,0,0,0.0001
3243,0,0,0.0001
3244,0,0,0.0003
3245,0,0,0.0005
3246,0,0,0.0003
3247,0,0,0.0
3248,0,0,0.0
3249,0,0,0.0003
3250,0,0,0.0234
3251,0,0,0.0002
3252,0,0,0.0014
3253,0,0,0.0004
3254,0,0,0.0022
3255,0,0,0.0001
3256,0,0,0.0012
3257,0,1,0.3172
3258,0,1,0.3147
3259,0,0,0.0002
3260,0,0,0.0
3261,0,0,0.0001
3262,0,0,0.0
3263,0,1,0.7103
3264,0,0,0.0
3265,0,1,0.6405
3266,0,0,0.0
3267,0,0,0.0553
3268,0,0,0.0585
3269,0,0,0.0119
3270,0,0,0.0639
3271,0,0,0.2695
3272,0,0,0.0461
3273,0,0,0.0001
3274,0,0,0.0
3275,0,0,0.0
3276,0,0,0.0733
3277,0,0,0.0
3278,0,0,0.0
3279,0,0,0.0081
3280,0,0,0.0012
3281,0,0,0.0007
3282,0,0,0.0062
3283,0,0,0.0001
3284,0,0,0.0
3285,0,0,0.0348
3286,0,0,0.0037
3287,0,0,0.006
3288,0,0,0.0
3289,0,0,0.003
3290,0,0,0.0002
3291,0,0,0.0009
3292,0,0,0.0
3293,0,0,0.0
3294,0,0,0.0136
3295,0,0,0.0205
3296,0,0,0.0456
3297,0,0,0.0859
3298,0,0,0.0
3299,0,0,0.0001
3300,0,0,0.0026
3301,1,1,0.4861
3302,1,1,0.896
3303,0,0,0.0
3304,0,0,0.0642
3305,0,0,0.0031
3306,0,0,0.0034
3307,0,0,0.0
3308,0,0,0.0
3309,0,0,0.0
3310,0,0,0.0033
3311,0,0,0.0001
3312,0,0,0.0178
3313,0,0,0.0
3314,0,0,0.0014
3315,0,0,0.0
3316,0,0,0.0
3317,0,0,0.0
3318,0,0,0.0025
3319,0,0,0.0002
3320,0,0,0.0004
3321,0,0,0.0097
3322,0,0,0.0398
3323,0,0,0.0
3324,0,0,0.0001
3325,0,0,0.0007
3326,0,0,0.0
3327,0,0,0.002
3328,0,0,0.0014
3329,0,0,0.0029
3330,0,0,0.0
3331,0,0,0.0273
3332,0,0,0.0
3333,0,0,0.0064
3334,0,0,0.0001
3335,0,0,0.0033
3336,0,0,0.0221
3337,0,0,0.0015
3338,0,0,0.0
3339,0,0,0.0032
3340,1,1,0.4671
3341,0,0,0.0
3342,0,0,0.0
3343,0,0,0.0
3344,0,0,0.0001
3345,0,0,0.0
3346,0,0,0.0001
3347,0,0,0.0012
3348,0,0,0.0077
3349,0,0,0.0011
3350,0,0,0.0155
3351,0,0,0.0
3352,0,0,0.0002
3353,0,0,0.0
3354,0,0,0.0147
3355,1,0,0.0036
3356,0,0,0.0271
3357,0,0,0.0009
3358,0,0,0.0
3359,0,0,0.0016
3360,0,0,0.0
3361,0,0,0.0092
3362,0,0,0.0002
3363,0,0,0.0001
3364,0,0,0.0071
3365,0,0,0.0
3366,0,0,0.0109
3367,0,0,0.007
3368,0,0,0.0
3369,0,0,0.0014
3370,0,0,0.0
3371,0,0,0.0
3372,0,0,0.0003
3373,0,0,0.0001
3374,0,0,0.0022
3375,0,0,0.0006
3376,0,0,0.0002
3377,0,0,0.0
3378,0,0,0.0041
3379,0,0,0.0
3380,0,0,0.0063
3381,0,0,0.0131
3382,0,0,0.0001
3383,0,0,0.0747
3384,0,0,0.0
3385,0,0,0.0
3386,0,0,0.0321
3387,0,0,0.0
3388,0,0,0.0005
3389,0,0,0.0155
3390,0,0,0.0018
3391,0,0,0.0064
3392,0,0,0.0033
3393,0,0,0.0014
3394,0,0,0.0
3395,0,0,0.0018
3396,0,0,0.0012
3397,0,0,0.0108
3398,0,0,0.0004
3399,0,0,0.0149
3400,0,0,0.0031
3401,0,0,0.0086
3402,0,0,0.0015
3403,1,0,0.1145
3404,0,0,0.0
3405,0,0,0.0109
3406,0,0,0.0
3407,0,0,0.003
3408,0,0,0.0
3409,0,0,0.0077
3410,0,0,0.0
3411,0,0,0.0072
3412,0,0,0.0
3413,0,0,0.0021
3414,0,0,0.0
3415,0,0,0.0007
3416,0,0,0.0
3417,0,0,0.0017
3418,0,0,0.0182
3419,0,0,0.0158
3420,0,0,0.0003
3421,0,0,0.0002
3422,0,0,0.003
3423,0,0,0.0
3424,0,0,0.0002
3425,0,0,0.0
3426,0,0,0.0001
3427,0,0,0.0098
3428,0,0,0.0057
3429,0,0,0.0163
3430,0,0,0.0001
3431,0,0,0.0001
3432,0,0,0.0
3433,0,0,0.0
3434,0,0,0.0
3435,0,0,0.0106
3436,0,0,0.0153
3437,0,0,0.004
3438,0,0,0.0026
3439,0,0,0.0041
3440,0,0,0.0307
3441,0,0,0.0105
3442,0,0,0.0119
3443,0,0,0.0
3444,0,0,0.0
3445,0,0,0.0767
3446,0,0,0.0001
3447,0,0,0.0
3448,0,0,0.0001
3449,0,0,0.0
3450,0,0,0.0001
3451,0,0,0.0101
3452,1,1,0.5079
3453,0,0,0.0
3454,0,0,0.0001
3455,0,0,0.0004
3456,0,0,0.0
3457,1,1,0.4853
3458,0,0,0.0
3459,0,0,0.0
3460,0,0,0.0
3461,0,0,0.0297
3462,0,0,0.0
3463,0,0,0.0002
3464,0,0,0.0
3465,0,0,0.0
3466,0,0,0.0
3467,0,0,0.0015
3468,0,0,0.0
3469,1,1,0.6992
3470,0,0,0.0002
3471,0,0,0.0009
3472,0,0,0.0013
3473,0,0,0.0088
3474,0,0,0.0
3475,0,0,0.0003
3476,0,0,0.0032
3477,0,0,0.0001
3478,0,0,0.0
3479,0,0,0.0002
3480,0,0,0.0003
3481,0,0,0.0
3482,0,0,0.0001
3483,0,0,0.0001
3484,0,0,0.0
3485,0,0,0.1487
3486,0,0,0.0001
3487,0,0,0.1309
3488,0,0,0.0
3489,0,0,0.0
3490,0,0,0.0001
3491,0,0,0.0062
3492,0,0,0.0001
3493,0,0,0.0
3494,0,0,0.0027
3495,0,0,0.0023
3496,0,0,0.0094
3497,0,0,0.0024
3498,0,0,0.0
3499,0,0,0.0
3500,0,0,0.0
3501,0,0,0.0
3502,0,0,0.0129
3503,0,0,0.0
3504,0,0,0.0007
3505,0,0,0.0
3506,0,0,0.0262
3507,0,0,0.0002
3508,0,0,0.0
3509,0,0,0.0027
3510,0,0,0.1224
3511,0,0,0.007
3512,0,0,0.0
3513,0,0,0.0
3514,0,0,0.0003
3515,0,0,0.0
3516,0,0,0.0001
3517,0,0,0.0
3518,0,0,0.0001
3519,0,0,0.0011
3520,0,0,0.0
3521,0,0,0.2094
3522,0,1,0.4881
3523,0,0,0.0001
3524,0,0,0.0001
3525,0,0,0.1071
3526,0,0,0.0
3527,0,0,0.0002
3528,0,0,0.0001
3529,0,0,0.001
3530,0,0,0.0
3531,0,0,0.0
3532,0,0,0.0
3533,0,0,0.0015
3534,0,0,0.0752
3535,0,0,0.0136
3536,0,0,0.0181
3537,0,0,0.0
3538,0,0,0.0009
3539,0,0,0.0041
3540,0,0,0.0
3541,0,0,0.0003
3542,0,0,0.0
3543,0,0,0.0001
3544,0,0,0.0102
3545,0,0,0.0
3546,0,0,0.0
3547,0,0,0.0797
3548,0,0,0.0
3549,0,0,0.0001
3550,0,0,0.001
3551,0,0,0.0057
3552,0,0,0.0001
3553,0,0,0.0
3554,0,0,0.0
3555,0,0,0.1254
3556,0,0,0.0034
3557,0,0,0.0
3558,0,0,0.0
3559,0,0,0.0018
3560,0,0,0.0422
3561,0,0,0.0341
3562,0,0,0.0
3563,0,0,0.0001
3564,0,0,0.0
3565,0,0,0.0
3566,1,0,0.0741
3567,0,0,0.0592
3568,0,0,0.1342
3569,0,0,0.0037
3570,0,0,0.2192
3571,0,0,0.0
3572,0,0,0.0008
3573,0,0,0.0
3574,0,0,0.0
3575,0,0,0.0118
3576,0,0,0.0017
3577,0,0,0.0
3578,0,0,0.0003
3579,0,0,0.0056
3580,0,0,0.0038
3581,0,0,0.0239
3582,0,0,0.0
3583,0,0,0.0215
3584,0,0,0.0
3585,0,0,0.0063
3586,0,0,0.0
3587,0,0,0.0
3588,0,0,0.0008
3589,0,0,0.0
3590,0,0,0.0
3591,0,0,0.0001
3592,0,0,0.0073
3593,0,1,0.6211
3594,0,0,0.0
3595,0,0,0.0101
3596,0,0,0.0
3597,0,0,0.0
3598,0,0,0.0001
3599,0,0,0.0
3600,0,0,0.0005
3601,1,0,0.0407
3602,0,0,0.0
3603,0,0,0.0022
3604,0,0,0.0
3605,0,0,0.0002
3606,0,0,0.0
3607,0,0,0.0015
3608,0,0,0.0089
3609,0,0,0.0368
3610,0,0,0.0207
3611,0,0,0.0008
3612,0,0,0.0
3613,0,0,0.0002
3614,0,0,0.0007
3615,0,0,0.0
3616,0,1,0.5757
3617,1,0,0.0328
3618,0,0,0.0
3619,0,0,0.0
3620,0,0,0.0
3621,0,0,0.0043
3622,0,0,0.0019
3623,0,0,0.0
3624,0,0,0.0289
3625,0,0,0.0
3626,0,0,0.0
3627,0,0,0.0
3628,0,0,0.0338
3629,0,0,0.0
3630,0,0,0.003
3631,0,0,0.0
3632,0,0,0.0633
3633,1,0,0.2113
3634,0,0,0.0001
3635,0,0,0.0002
3636,0,0,0.0105
3637,0,0,0.0003
3638,0,0,0.0148
3639,0,0,0.0001
3640,0,0,0.0001
3641,0,0,0.0
3642,0,0,0.0
3643,0,0,0.0001
3644,0,0,0.0001
3645,0,0,0.0
3646,0,0,0.0001
3647,0,0,0.0
3648,0,0,0.0
3649,0,0,0.0
3650,0,0,0.0017
3651,0,1,0.3775
3652,0,0,0.0
3653,0,0,0.0
3654,0,0,0.0
3655,0,0,0.0013
3656,0,0,0.0318
3657,0,0,0.002
3658,0,0,0.0004
3659,0,1,0.7424
3660,0,0,0.0001
3661,0,0,0.0021
3662,0,0,0.0
3663,0,0,0.0
3664,0,0,0.0013
3665,0,0,0.0063
3666,0,0,0.0
3667,0,0,0.0046
3668,0,0,0.0002
3669,0,0,0.0
3670,0,0,0.0241
3671,0,0,0.0041
3672,0,0,0.006
3673,0,0,0.0
3674,0,0,0.012
3675,0,0,0.0
3676,0,0,0.0
3677,0,0,0.0341
3678,0,0,0.029
3679,0,0,0.0001
3680,0,0,0.0
3681,0,0,0.0875
3682,0,0,0.0003
3683,0,0,0.0001
3684,0,0,0.0
3685,0,0,0.0
3686,0,0,0.0
3687,0,0,0.0082
3688,1,1,0.7687
3689,0,0,0.0
3690,0,0,0.0723
3691,0,0,0.0002
3692,0,0,0.0002
3693,0,0,0.0
3694,0,0,0.0086
3695,0,0,0.0001
