term,int_rate,emp_length,addr_state,earliest_cr_line,out_prncp,out_prncp_inv,total_rec_int,last_pymnt_d,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,policy_code,tot_coll_amt,open_rv_12m,all_util,inq_last_12m,num_tl_90g_dpd_24m,target
-0.6315037882311451,0.2993255821721551,1.2255530938316366,-0.5211313270239688,-0.5859160806506668,-0.5749785686352501,-0.5749243673703064,-0.4664195657736718,-1.2408237064832028,-0.8163693546821187,-0.4241535774844574,0.0852560322940786,0.1284000379435123,0.0,-0.0916106967754591,-0.599867893195693,0.7432059253299517,-0.1185539099769424,-0.1669163909018747,0
-0.6315037882311451,0.5282423894921461,0.9742452229698576,-0.5211313270239688,-1.0944465388281717,-0.5749785686352501,-0.5749243673703064,0.2778980018171337,-1.6788918749438868,-0.8163693546821187,-0.6224975270206724,0.5635162467915721,0.4446952416472001,0.0,0.2339798619541296,0.9059190994511676,0.2767225833160604,1.3046622962288494,-0.1669163909018747,0
-0.6315037882311451,0.5282423894921461,-0.533602002200815,0.5580110166179307,-1.2256802054546243,-0.5749785686352501,-0.5749243673703064,0.952052864200962,1.037130769512354,-0.8163693546821187,0.8650820945009402,0.7001620223622845,0.5350652998482538,0.0,0.3730137072982483,-0.599867893195693,1.4584803830845847,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,0.8195910533539524,-0.7849098730625939,-1.0607024988449183,0.8412500439120082,-0.5749785686352501,-0.5749243673703064,-0.5907044458836285,-1.2408237064832028,-0.8163693546821187,0.9642540692690478,-0.3246812944180586,-0.1427101366596487,0.0,0.2492971500005156,0.9059190994511676,-0.034266311359867,0.8302568941602522,-0.1669163909018747,0
-0.6315037882311451,0.1952724879357956,0.722937352108079,-0.2513457411134939,0.6690058564647888,-0.5749785686352501,-0.5749243673703064,-0.2150475215152281,1.2999716705887645,-0.8163693546821187,-0.2258096279482424,-2.032753489051964,-1.2723358641728195,0.0,-0.0916106967754591,-0.599867893195693,1.7072714988253268,0.3558514920916548,-0.1669163909018747,0
1.5835217755399704,2.6301148930666085,0.9742452229698576,-0.1614172124766689,-1.2092759971263178,-0.5749785686352501,-0.5749243673703064,-0.8977336981590245,-0.6275282706382452,-0.8163693546821187,-0.6224975270206724,0.5635162467915721,0.4446952416472001,0.0,0.4861259882561755,0.1530256031277372,1.3651837146818064,0.3558514920916548,-0.1669163909018747,0
1.5835217755399704,2.6301148930666085,0.722937352108079,-0.7009883842976187,2.998403439084328,2.086321772521044,2.086645129248787,5.257726459391916,0.5114489673595332,1.208858516025196,-0.6224975270206724,-0.5296499577741272,-0.2782652239612292,0.0,-0.0916106967754591,-0.599867893195693,1.1163925989410646,2.253473100366044,-0.1669163909018747,0
1.5835217755399704,2.5468724176775206,0.722937352108079,1.5472248316230053,1.6614604603273386,-0.5749785686352501,-0.5749243673703064,-0.1544344572040239,0.6866762347438068,-0.8163693546821187,-0.0274656784120274,-1.6228161623398265,-1.0012256895696587,0.0,-0.0916106967754591,1.6588125957745978,0.3700192517188386,0.8302568941602522,2.006474115632953,0
-0.6315037882311451,0.0912193936994361,0.4716294812463001,-1.2405595561185685,-0.7335539556054262,-0.3089507161811513,-0.3088696097042563,-0.0968122559379808,0.5114489673595332,1.208858516025196,-0.6224975270206724,-1.486170386769114,-0.910855631368605,0.0,-0.0916106967754591,2.411706092098028,-0.4385518744385727,2.253473100366044,-0.1669163909018747,0
-0.6315037882311451,0.5282423894921461,0.4716294812463001,-0.5211313270239688,-1.1928717887980114,-0.5749785686352501,-0.5749243673703064,-0.7845259488985487,0.7742898684359436,-0.8163693546821187,2.8485215898630902,0.4268704712208597,0.3543251834461465,0.0,-0.0916106967754591,0.1530256031277372,1.4895792725521777,1.3046622962288494,-0.1669163909018747,0
-0.6315037882311451,0.5282423894921461,1.4768609646934154,-0.7009883842976187,0.6772079606289421,-0.5749785686352501,-0.5749243673703064,-0.3836409250231081,1.037130769512354,-0.8163693546821187,1.5592859178776928,1.1100993490744218,0.8061754744514149,0.0,-0.0916106967754591,0.1530256031277372,1.5206781620197702,0.3558514920916548,-0.1669163909018747,0
-0.6315037882311451,-0.8452584544277996,-0.0309862604772574,-0.2513457411134939,1.8255025436104049,-0.5749785686352501,-0.5749243673703064,-0.9081508024852982,-0.6275282706382452,-0.8163693546821187,-0.6224975270206724,-0.3930041822034148,-0.1878951657601756,0.0,-0.0916106967754591,0.1530256031277372,-0.9361341059200566,0.8302568941602522,-0.1669163909018747,0
1.5835217755399704,1.2358034302993903,-1.0362177439243727,-1.1506310274817435,-1.2830949346036975,0.6781051362865453,0.6782860704569446,1.3032586345696404,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.4268704712208597,0.3543251834461465,0.0,-0.0916106967754591,0.1530256031277372,1.334084825214214,0.3558514920916548,-0.1669163909018747,0
1.5835217755399704,2.380387466899345,-0.7849098730625939,1.0975821884388803,-0.9878191846941788,-0.5749785686352501,-0.5749243673703064,-0.0465069201292046,0.4238353336673964,-0.8163693546821187,1.0634260440371552,-1.8961077134812516,-1.181965805971766,0.0,-0.0916106967754591,1.6588125957745978,0.5255136990568023,-0.1185539099769424,-0.1669163909018747,0
-0.6315037882311451,0.1952724879357956,1.4768609646934154,-0.5211313270239688,0.939675293881848,-0.5749785686352501,-0.5749243673703064,-0.780248977028167,0.7742898684359436,-0.8163693546821187,0.3692222206604026,0.2902246956501472,0.2639551252450928,0.0,-0.0916106967754591,3.917493084744888,-0.034266311359867,2.727878502434641,-0.1669163909018747,0
-0.6315037882311451,-1.6090081661226785,-0.0309862604772574,0.9177251311652306,-0.430076101531754,-0.3536921711921392,-0.3536155897238813,-0.5436992426908877,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.3585475834355034,0.3091401543456196,0.0,-0.0916106967754591,0.1530256031277372,1.0852937094734718,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,-0.8452584544277996,0.2203216103845213,-1.0607024988449183,0.3819322107194231,-0.4312498163863402,-0.431181078851953,-0.6097169813321245,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.4951933590062159,0.3995102125466733,0.0,-0.0916106967754591,-0.599867893195693,0.2767225833160604,-0.5929593120455398,-0.1669163909018747,0
1.5835217755399704,0.0912193936994361,0.722937352108079,-1.2405595561185685,1.5220246895367324,1.6403863460641324,1.6406646022993716,2.0078124328223192,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.3585475834355034,0.3091401543456196,0.0,-0.0916106967754591,0.9059190994511676,1.6139748304225483,-0.1185539099769424,-0.1669163909018747,0
-0.6315037882311451,-0.8452584544277996,0.4716294812463001,-0.2513457411134939,-0.1430024557863883,-0.1210219495978901,-0.1209218366025046,0.0361284005763197,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.6318391345769283,0.489880270747727,0.0,0.0309276075956285,-0.599867893195693,0.7121070358623589,-0.1185539099769424,-0.1669163909018747,0
-0.6315037882311451,-0.7412053601914401,1.728168835555194,-0.4312027983871438,1.4153973354027396,-0.5749785686352501,-0.5749243673703064,-0.3682076191204607,0.0733807988988492,-0.8163693546821187,0.9642540692690478,0.7001620223622845,0.5350652998482538,0.0,-0.0916106967754591,0.1530256031277372,1.054194820005879,0.3558514920916548,-0.1669163909018747,0
-0.6315037882311451,0.2993255821721551,0.9742452229698576,-0.5211313270239688,-0.3070445390694544,-0.5749785686352501,-0.5749243673703064,0.769082197227566,0.3362216999752596,-0.8163693546821187,-0.2258096279482424,0.7001620223622845,0.5350652998482538,0.0,-0.0916106967754591,2.411706092098028,0.7743048147975443,-0.1185539099769424,-0.1669163909018747,0
1.5835217755399704,0.5282423894921461,0.9742452229698576,0.5580110166179307,0.8412500439120082,-0.5749785686352501,-0.5749243673703064,0.935480541098266,1.037130769512354,-0.8163693546821187,-0.6224975270206724,-1.076233060056977,-0.639745456765444,0.0,-0.0916106967754591,-0.599867893195693,0.9919970410706936,-0.5929593120455398,-0.1669163909018747,0
1.5835217755399704,-0.4290460774823615,0.9742452229698576,0.3781539593442808,0.32451748157035,-0.5749785686352501,-0.5749243673703064,-0.0719235986428757,-0.7151419043303819,-0.8163693546821187,2.1543177664863378,-0.2563584066327024,-0.0975251075591219,0.0,-0.0916106967754591,-0.599867893195693,0.1523270254456894,0.3558514920916548,-0.1669163909018747,0
-0.6315037882311451,1.2358034302993903,-1.0362177439243727,-1.0607024988449183,-0.6351287056355867,-0.4288302957686886,-0.4287613135316718,1.2218226763462865,0.5114489673595332,1.208858516025196,-0.6224975270206724,-0.0513897432766337,0.0380299797424586,0.0,-0.0916106967754591,0.1530256031277372,1.4584803830845847,0.8302568941602522,2.006474115632953,0
-0.6315037882311451,-0.4290460774823615,-1.0362177439243727,0.4680824879811057,1.4646099603876594,-0.5749785686352501,-0.5749243673703064,0.4035217928741677,1.037130769512354,-0.8163693546821187,-0.6224975270206724,0.0169331445087224,0.0832150088429854,0.0,-0.0916106967754591,0.1530256031277372,0.2456236938484677,0.8302568941602522,-0.1669163909018747,0
-0.6315037882311451,-0.8452584544277996,-1.0362177439243727,-1.4204166133922185,1.3333762937612064,-0.5749785686352501,-0.5749243673703064,-0.4393396204215191,-1.6788918749438868,-0.8163693546821187,-0.6224975270206724,-0.2563584066327024,-0.0975251075591219,0.0,-0.0916106967754591,0.1530256031277372,1.4895792725521777,2.727878502434641,-0.1669163909018747,0
1.5835217755399704,-0.9285009298168873,-1.0362177439243727,-0.2513457411134939,0.2999111690778901,-0.5749785686352501,-0.5749243673703064,-0.4962489930424986,0.9495171358202172,-0.8163693546821187,-0.6224975270206724,0.0852560322940786,0.1284000379435123,0.0,-0.0916106967754591,-0.599867893195693,0.0901292465105039,-0.1185539099769424,-0.1669163909018747,0
-0.6315037882311451,1.0276972418266714,-1.0362177439243727,-1.4204166133922185,-0.7171497472771197,-0.5749785686352501,-0.5749243673703064,0.0588408561349079,-1.6788918749438868,-0.8163693546821187,-0.6224975270206724,-2.237722152408032,-1.4078909514744002,0.0,-0.0916106967754591,-0.599867893195693,1.054194820005879,1.3046622962288494,-0.1669163909018747,0
-0.6315037882311451,0.5282423894921461,-0.2822941313390362,-0.7009883842976187,-0.8811918305601857,-0.5749785686352501,-0.5749243673703064,0.50590887873418,-1.4160509738674765,-0.8163693546821187,1.0634260440371552,-0.2563584066327024,-0.0975251075591219,0.0,-0.0916106967754591,1.6588125957745978,1.2718870462790284,1.3046622962288494,2.006474115632953,0
-0.6315037882311451,1.756068901481188,0.9742452229698576,-0.5211313270239688,-0.971414976365872,-0.5749785686352501,-0.5749243673703064,-0.1103861728352508,0.6866762347438068,-0.8163693546821187,2.05514579171823,-1.2128788356276892,-0.7301155149664976,0.0,-0.0916106967754591,0.1530256031277372,1.2718870462790284,3.676689306571836,-0.1669163909018747,0
-0.6315037882311451,-0.8452584544277996,-0.0309862604772574,-1.4204166133922185,1.1775363146422937,-0.2219103956778366,-0.2218204862194123,-0.164896820491889,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.5635162467915721,0.4446952416472001,0.0,0.4660956885032092,0.9059190994511676,1.2096892673438429,-0.1185539099769424,-0.1669163909018747,0
-0.6315037882311451,-0.3249929832460019,-1.0362177439243727,-0.2513457411134939,2.621106647533276,-0.1854656030652346,-0.1853720076962535,0.1085465107025988,-1.4160509738674765,1.208858516025196,-0.6224975270206724,0.0169331445087224,0.0832150088429854,0.0,-0.0916106967754591,1.6588125957745978,0.6499092569271734,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,1.0276972418266714,-0.7849098730625939,1.187510717075705,-0.8975960388884924,0.1343779244616783,0.1345038677890404,1.8633345126823595,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.4268704712208597,0.3543251834461465,0.0,-0.0916106967754591,-0.599867893195693,0.929799262135508,0.3558514920916548,-0.1669163909018747,0
-0.6315037882311451,1.756068901481188,-0.533602002200815,-0.5211313270239688,1.152930002149834,-0.5749785686352501,-0.5749243673703064,0.2568110972957012,0.9495171358202172,-0.8163693546821187,-0.6224975270206724,-0.5296499577741272,-0.2782652239612292,0.0,0.2787534731666424,-0.599867893195693,0.8365025937327298,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,-0.4290460774823615,-1.0362177439243727,-0.6110598556607938,0.4885595648534161,-0.5749785686352501,-0.5749243673703064,0.1361921930746433,1.037130769512354,-0.8163693546821187,-0.6224975270206724,0.8368077979329969,0.6254353580493075,0.0,-0.0916106967754591,0.9059190994511676,1.3029859357466211,-0.1185539099769424,-0.1669163909018747,0
1.5835217755399704,3.1482993023636787,-1.0362177439243727,0.7378680738915806,-0.7417560597695796,-0.5749785686352501,-0.5749243673703064,-0.0261139863521727,-0.8903691717146556,-0.8163693546821187,-0.6224975270206724,-0.2563584066327024,-0.0975251075591219,0.0,-0.0916106967754591,0.1530256031277372,1.7072714988253268,1.7790676982974467,-0.1669163909018747,0
-0.6315037882311451,0.5282423894921461,-0.533602002200815,-0.9707739702080936,-0.6597350181280465,-0.5749785686352501,-0.5749243673703064,0.212151816945445,-0.7151419043303819,-0.8163693546821187,0.9642540692690478,0.4268704712208597,0.3543251834461465,0.0,-0.0916106967754591,-0.599867893195693,1.0852937094734718,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,-0.7412053601914401,1.4768609646934154,-0.6110598556607938,2.0879698768633106,-0.5749785686352501,-0.5749243673703064,-0.5704133447701769,-1.2408237064832028,-0.8163693546821187,0.9642540692690478,-0.2563584066327024,-0.0975251075591219,0.0,-0.0916106967754591,3.164599588421458,1.7072714988253268,0.3558514920916548,-0.1669163909018747,0
-0.6315037882311451,-0.8452584544277996,-0.533602002200815,1.7270818888966553,-0.5202992473374404,-0.5749785686352501,-0.5749243673703064,-0.6672976952167088,0.8619035021280804,-0.8163693546821187,-0.6224975270206724,0.0169331445087224,0.0832150088429854,0.0,-0.0916106967754591,-0.599867893195693,1.1474914884086571,-0.1185539099769424,-0.1669163909018747,0
1.5835217755399704,1.0276972418266714,-0.0309862604772574,-0.5211313270239688,3.014807647412634,-0.5749785686352501,-0.5749243673703064,0.6750793340023497,1.475198937973038,-0.8163693546821187,-0.6224975270206724,-1.6228161623398265,-1.0012256895696587,0.0,-0.0916106967754591,-0.599867893195693,1.676172609357734,1.3046622962288494,-0.1669163909018747,0
1.5835217755399704,2.900652938081143,-1.0362177439243727,-0.7009883842976187,-1.0370318096790985,-0.5749785686352501,-0.5749243673703064,0.632988499722402,-0.3646873695618348,-0.8163693546821187,0.4683941954285101,-1.9644306012666075,-1.2271508350722928,0.0,0.351805154618637,-0.599867893195693,1.2096892673438429,1.3046622962288494,-0.1669163909018747,0
-0.6315037882311451,-0.533099171718721,-0.533602002200815,2.35658158935443,-0.7089476431129663,-0.5749785686352501,-0.5749243673703064,-0.7838583792150764,-0.277073735869698,-0.8163693546821187,-0.6224975270206724,1.178422236859778,0.8513605035519417,0.0,-0.0916106967754591,0.9059190994511676,0.3700192517188386,-0.1185539099769424,-0.1669163909018747,0
-0.6315037882311451,-0.3249929832460019,-1.0362177439243727,-1.0607024988449183,0.3819322107194231,-0.1075917782277846,-0.1074903069475281,0.3120458883378009,-1.4160509738674765,1.208858516025196,-0.6224975270206724,-0.2563584066327024,-0.0975251075591219,0.0,-0.0594051167804937,-0.599867893195693,0.4944148095892096,0.8302568941602522,2.006474115632953,0
1.5835217755399704,2.6301148930666085,-1.0362177439243727,2.626367175264905,1.4482057520593528,1.374891792321608,1.3751431972810335,3.609459195097511,-1.4160509738674765,1.208858516025196,-0.6224975270206724,-0.3930041822034148,-0.1878951657601756,0.0,-0.0916106967754591,-0.599867893195693,2.0182603935012544,-0.5929593120455398,-0.1669163909018747,0
1.5835217755399704,0.5282423894921461,-0.0309862604772574,-0.2513457411134939,-0.889393934724339,-0.5749785686352501,-0.5749243673703064,0.1159538940830485,0.8619035021280804,-0.8163693546821187,-0.6224975270206724,-1.2812017234130455,-0.7753005440670245,0.0,0.9087260379462084,2.411706092098028,0.2145248043808749,1.3046622962288494,-0.1669163909018747,0
1.5835217755399704,1.4439096187721094,0.2203216103845213,-0.5211313270239688,-1.102648642992325,-0.5749785686352501,-0.5749243673703064,0.034687656965662,0.2486080662831228,-0.8163693546821187,1.6584578926458002,-1.6911390501251826,-1.0464107186701856,0.0,0.0525289112507882,0.1530256031277372,0.6499092569271734,-0.1185539099769424,-0.1669163909018747,0
-0.6315037882311451,1.4439096187721094,-0.0309862604772574,0.6479395452547556,-1.3241054554244642,-0.4447681923779529,-0.4447008220491719,-0.3456233972863812,0.5114489673595332,1.208858516025196,-0.6224975270206724,-1.417847498983758,-0.8656706022680782,0.0,0.3993280226599883,0.1530256031277372,1.551777051487363,2.253473100366044,-0.1669163909018747,0
1.5835217755399704,2.7965998438447834,-1.0362177439243727,0.6479395452547556,0.4475490440326496,-0.5749785686352501,-0.5749243673703064,0.453804499202148,0.9495171358202172,-0.8163693546821187,-0.6224975270206724,-0.3930041822034148,-0.1878951657601756,0.0,-0.0916106967754591,0.9059190994511676,0.9608981516031008,0.8302568941602522,-0.1669163909018747,0
-0.6315037882311451,-0.7412053601914401,-1.0362177439243727,-1.0607024988449183,0.1686775024514372,-0.5749785686352501,-0.5749243673703064,-0.52767379870742,-1.5036646075596132,-0.8163693546821187,-0.6224975270206724,0.0169331445087224,0.0832150088429854,0.0,-0.0916106967754591,-0.599867893195693,1.054194820005879,-0.5929593120455398,8.526645635237434,0
1.5835217755399704,0.5282423894921461,0.722937352108079,-0.5211313270239688,1.4646099603876594,-0.5749785686352501,-0.5749243673703064,-0.2165372956676098,0.59906260105167,-0.8163693546821187,0.4683941954285101,-1.6911390501251826,-1.0464107186701856,0.0,-0.0916106967754591,0.1530256031277372,1.2096892673438429,-0.1185539099769424,-0.1669163909018747,0
-0.6315037882311451,0.5282423894921461,0.9742452229698576,2.446510117991255,-0.6351287056355867,-0.5749785686352501,-0.5749243673703064,0.472458734538046,0.5114489673595332,-0.8163693546821187,-0.6224975270206724,-2.374367927978745,-1.4982610096754538,0.0,-0.0916106967754591,1.6588125957745978,0.3700192517188386,-0.1185539099769424,-0.1669163909018747,0
-0.6315037882311451,-1.6090081661226785,-1.0362177439243727,-0.3412742697503189,-0.5531076639940535,-0.5749785686352501,-0.5749243673703064,-0.8425743387195769,0.6866762347438068,-0.8163693546821187,2.1543177664863378,0.9051306857183532,0.6706203871498344,0.0,-0.0916106967754591,-0.599867893195693,-1.0916285532580203,0.3558514920916548,-0.1669163909018747,0
-0.6315037882311451,-0.3249929832460019,0.2203216103845213,-0.5211313270239688,-0.5202992473374404,-0.5749785686352501,-0.5749243673703064,-0.376908654486396,1.2999716705887645,-0.8163693546821187,-0.6224975270206724,0.6318391345769283,0.489880270747727,0.0,-0.0916106967754591,0.9059190994511676,1.1163925989410646,0.3558514920916548,-0.1669163909018747,0
1.5835217755399704,0.2993255821721551,1.4768609646934154,-0.7009883842976187,-1.102648642992325,-0.5749785686352501,-0.5749243673703064,1.4455452666525528,0.8619035021280804,-0.8163693546821187,-0.2258096279482424,0.4951933590062159,0.3995102125466733,0.0,-0.0916106967754591,1.6588125957745978,0.4633159201216169,-0.1185539099769424,-0.1669163909018747,0
-0.6315037882311451,-0.4290460774823615,1.728168835555194,0.2882254307074558,1.9485341060727044,0.0301295607993956,0.0302449607784051,0.9222686958937268,0.5114489673595332,1.208858516025196,-0.6224975270206724,1.1100993490744218,0.8061754744514149,0.0,-0.0916106967754591,-0.599867893195693,1.1474914884086571,0.3558514920916548,-0.1669163909018747,0
1.5835217755399704,1.2358034302993903,0.4716294812463001,-1.2405595561185685,-0.6105223931431267,1.2206490491890385,1.2208848545273807,2.44100104053358,0.5114489673595332,1.208858516025196,-0.6224975270206724,-0.7346186211301958,-0.4138203112628097,0.0,-0.0916106967754591,1.6588125957745978,0.5255136990568023,0.3558514920916548,-0.1669163909018747,0
-0.6315037882311451,1.0276972418266714,-0.533602002200815,-0.2513457411134939,0.8412500439120082,-0.1503601637053651,-0.1502630178837606,1.0874450478014606,0.5114489673595332,1.208858516025196,-0.6224975270206724,-0.1880355188473461,-0.052340078458595,0.0,-0.0916106967754591,-0.599867893195693,0.8987003726679154,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,1.0276972418266714,1.728168835555194,-0.6110598556607938,-1.2256802054546243,-0.3696056419062168,-0.3695306698758374,-0.0987282186453476,0.5114489673595332,1.208858516025196,-0.6224975270206724,-0.461327069988771,-0.2330801948607024,0.0,-0.0916106967754591,-0.599867893195693,1.3651837146818064,-0.1185539099769424,2.006474115632953,0
-0.6315037882311451,-1.2614708313732377,-1.0362177439243727,-0.5211313270239688,-0.7007455389488131,-0.5749785686352501,-0.5749243673703064,-0.792042708102844,1.2999716705887645,-0.8163693546821187,0.9642540692690478,1.9982968902840523,1.3935808527582638,0.0,-0.0916106967754591,-0.599867893195693,-0.5007496533737582,-0.1185539099769424,-0.1669163909018747,0
-0.6315037882311451,-0.3249929832460019,1.4768609646934154,1.0975821884388803,0.1440711899589773,-0.5749785686352501,-0.5749243673703064,-0.7994463199031611,-1.0655964390989292,-0.8163693546821187,2.1543177664863378,-2.237722152408032,-1.4078909514744002,0.0,0.5407183738573972,-0.599867893195693,1.0230959305382863,0.3558514920916548,-0.1669163909018747,0
1.5835217755399704,1.756068901481188,0.9742452229698576,-0.2513457411134939,-0.971414976365872,0.8810558284095729,0.8812572883682941,2.1152081770984403,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.9734535735037092,0.7158054162503612,0.0,-0.0916106967754591,0.1530256031277372,0.5566125885243951,1.3046622962288494,-0.1669163909018747,0
-0.6315037882311451,-0.9285009298168873,-0.533602002200815,-0.5211313270239688,0.5049637731817227,-0.5749785686352501,-0.5749243673703064,-0.6096792655307984,0.59906260105167,-0.8163693546821187,-0.6224975270206724,-0.3930041822034148,-0.1878951657601756,0.0,-0.0916106967754591,1.6588125957745978,-0.1275629797626452,0.3558514920916548,-0.1669163909018747,0
1.5835217755399704,1.756068901481188,-1.0362177439243727,-0.5211313270239688,-0.5695118723223601,-0.5749785686352501,-0.5749243673703064,1.2201103789660803,0.4238353336673964,-0.8163693546821187,0.2700502458922951,-2.032753489051964,-1.2723358641728195,0.0,-0.0916106967754591,0.9059190994511676,0.4322170306540241,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,0.1952724879357956,1.4768609646934154,-0.8808454415712687,-0.8483834139035725,-0.5749785686352501,-0.5749243673703064,-0.5757312727571595,-1.6788918749438868,-0.8163693546821187,0.6667381449647252,0.9734535735037092,0.7158054162503612,0.0,0.1342211141648467,4.670386581068319,0.8676014832003226,1.3046622962288494,-0.1669163909018747,0
-0.6315037882311451,0.8195910533539524,0.722937352108079,-0.2513457411134939,1.915725689416091,-0.5749785686352501,-0.5749243673703064,-0.0686046081261772,-1.5036646075596132,-0.8163693546821187,-0.2258096279482424,0.5635162467915721,0.4446952416472001,0.0,-0.0326980504432054,0.1530256031277372,1.2096892673438429,0.8302568941602522,-0.1669163909018747,0
-0.6315037882311451,-0.4290460774823615,0.9742452229698576,-1.2405595561185685,-0.6679371222921998,-0.4237008577795001,-0.4236313567674188,-0.4527928467545454,0.5114489673595332,1.208858516025196,-0.6224975270206724,-0.0513897432766337,0.0380299797424586,0.0,-0.0271995367855284,0.9059190994511676,0.8987003726679154,2.253473100366044,-0.1669163909018747,0
-0.6315037882311451,0.5282423894921461,-0.0309862604772574,-0.8808454415712687,0.135869085794824,-0.5749785686352501,-0.5749243673703064,-0.7710727225655224,1.2999716705887645,-0.8163693546821187,1.0634260440371552,-0.1197126310619899,-0.0071550493580682,0.0,-0.0916106967754591,-0.599867893195693,0.929799262135508,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,-0.533099171718721,-0.2822941313390362,0.3781539593442808,-1.3569138720810774,-0.5749785686352501,-0.5749243673703064,-0.5644127607791917,0.8619035021280804,-0.8163693546821187,-0.6224975270206724,0.221901807864791,0.2187700961445659,0.0,0.1326501102626532,0.1530256031277372,0.4944148095892096,0.3558514920916548,-0.1669163909018747,0
1.5835217755399704,-0.533099171718721,-0.533602002200815,1.5472248316230053,1.4728120645518126,2.114224286789217,2.11455046548862,1.8812910056937244,0.5114489673595332,1.208858516025196,-0.6224975270206724,-1.076233060056977,-0.639745456765444,0.0,-0.0916106967754591,0.1530256031277372,1.7383703882929196,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,-1.1366071182896065,-1.0362177439243727,-1.1506310274817435,-0.5859160806506668,-0.5749785686352501,-0.5749243673703064,-0.7317539996830444,1.037130769512354,-0.8163693546821187,-0.6224975270206724,-1.144555947842333,-0.6849304858659708,0.0,-0.0916106967754591,-0.599867893195693,0.8365025937327298,0.8302568941602522,-0.1669163909018747,0
-0.6315037882311451,-0.0544549382314674,-1.0362177439243727,0.6479395452547556,0.5213679815100293,-0.5749785686352501,-0.5749243673703064,-0.1143915909360845,1.3875853042809012,-0.8163693546821187,-0.6224975270206724,-1.827784825695895,-1.1367807768712392,0.0,0.3188140726725749,0.1530256031277372,0.7432059253299517,-0.1185539099769424,-0.1669163909018747,0
-0.6315037882311451,-0.3249929832460019,-0.533602002200815,-0.5211313270239688,-0.7827665805903461,-0.5749785686352501,-0.5749243673703064,-0.5522607295919163,-0.3646873695618348,-0.8163693546821187,1.5592859178776928,-2.579336591334813,-6.107133977929192,0.0,-0.0916106967754591,1.6588125957745978,1.6139748304225483,0.8302568941602522,-0.1669163909018747,0
-0.6315037882311451,0.1952724879357956,-1.0362177439243727,-0.5211313270239688,-0.1101940391297751,-0.4406144332020519,-0.4405466427752624,-0.4047127432240102,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.0852560322940786,0.1284000379435123,0.0,-0.0916106967754591,0.9059190994511676,0.1523270254456894,-0.1185539099769424,-0.1669163909018747,0
-0.6315037882311451,-0.7412053601914401,1.4768609646934154,-0.5211313270239688,1.4728120645518126,-0.5749785686352501,-0.5749243673703064,-0.3637156671825199,-1.5036646075596132,-0.8163693546821187,-0.6224975270206724,0.4951933590062159,0.3995102125466733,0.0,-0.0916106967754591,-0.599867893195693,1.1163925989410646,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,1.0276972418266714,1.4768609646934154,0.7378680738915806,-1.3569138720810774,-0.5749785686352501,-0.5749243673703064,-0.6068090930498807,-0.1018464684854244,-0.8163693546821187,2.1543177664863378,-0.3246812944180586,-0.1427101366596487,0.0,-0.0916106967754591,0.9059190994511676,0.929799262135508,0.8302568941602522,-0.1669163909018747,0
-0.6315037882311451,0.5282423894921461,1.4768609646934154,0.3781539593442808,-1.3323075595886176,-0.5749785686352501,-0.5749243673703064,-0.8724414817897298,0.7742898684359436,-0.8163693546821187,1.1625980188052627,-1.3495246111984016,-0.8204855731675513,0.0,-0.0916106967754591,0.1530256031277372,1.1163925989410646,3.2022839045032385,-0.1669163909018747,0
1.5835217755399704,0.5282423894921461,1.2255530938316366,-1.1506310274817435,-0.2742361224128412,1.3136967829140829,1.3139419988046448,2.000393734701472,0.5114489673595332,1.208858516025196,-0.6224975270206724,-1.2128788356276892,-0.7301155149664976,0.0,-0.0621543736093322,-0.599867893195693,1.2096892673438429,0.3558514920916548,-0.1669163909018747,0
-0.6315037882311451,0.0912193936994361,1.2255530938316366,0.9177251311652306,0.997090023030921,0.3549817538337411,0.3551300083316508,1.9319999005766897,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.7684849101476408,0.5802503289487807,0.0,-0.0916106967754591,-0.599867893195693,1.5206781620197702,-0.5929593120455398,2.006474115632953,0
