row_n,target,prediction,score
2491,0,0,0.0
2492,0,0,0.0001
2493,0,0,0.0222
2494,0,0,0.0565
2495,0,0,0.0137
2496,0,0,0.0
2497,0,0,0.0
2498,0,0,0.0055
2499,0,0,0.0
2500,0,0,0.0299
2501,0,0,0.0
2502,0,0,0.0016
2503,0,0,0.0139
2504,0,0,0.0
2505,0,0,0.0
2506,0,0,0.0283
2507,0,0,0.0014
2508,0,0,0.0033
2509,0,0,0.0
2510,0,0,0.001
2511,0,0,0.0029
2512,0,0,0.0001
2513,0,0,0.0001
2514,0,0,0.0007
2515,0,0,0.0
2516,0,0,0.0
2517,0,0,0.0026
2518,0,0,0.0001
2519,0,0,0.0
2520,0,0,0.0
2521,0,0,0.0
2522,0,0,0.0
2523,0,0,0.0003
2524,0,0,0.0001
2525,0,0,0.0004
2526,0,0,0.0005
2527,0,0,0.0
2528,0,0,0.0
2529,0,0,0.0
2530,0,0,0.0001
2531,0,0,0.0022
2532,0,0,0.0
2533,0,0,0.0
2534,0,0,0.0
2535,0,0,0.0
2536,0,0,0.0
2537,0,0,0.0
2538,0,0,0.0
2539,0,0,0.0
2540,0,0,0.0109
2541,0,0,0.0
2542,0,0,0.0
2543,0,0,0.0
2544,0,0,0.0014
2545,0,0,0.0
2546,0,0,0.0009
2547,0,0,0.0
2548,0,0,0.0
2549,0,0,0.0
2550,0,1,0.9999
2551,0,0,0.0
2552,0,0,0.0
2553,0,0,0.0002
2554,0,0,0.0
2555,0,1,0.9865
2556,0,0,0.0
2557,0,0,0.0
2558,0,0,0.0
2559,0,0,0.0
2560,0,0,0.0004
2561,0,0,0.0003
2562,0,0,0.0008
2563,0,0,0.0002
2564,0,0,0.0001
2565,0,0,0.0
2566,0,0,0.0001
2567,0,0,0.0
2568,0,0,0.0018
2569,0,0,0.02
2570,0,0,0.0026
2571,0,0,0.0045
2572,0,0,0.0014
2573,0,0,0.0
2574,0,0,0.0001
2575,0,0,0.0
2576,0,0,0.0
2577,0,0,0.0
2578,0,0,0.0
2579,0,0,0.0002
2580,0,0,0.0039
2581,0,0,0.0001
2582,0,0,0.0
2583,0,0,0.0
2584,0,0,0.0
2585,0,0,0.0001
2586,0,0,0.0101
2587,0,0,0.0002
2588,0,0,0.0001
2589,0,0,0.0
2590,0,0,0.0008
2591,0,0,0.0006
2592,0,0,0.0
2593,0,0,0.0
2594,0,0,0.0007
2595,0,0,0.0
2596,0,0,0.0
2597,0,0,0.0004
2598,0,0,0.0053
2599,0,0,0.0
2600,0,0,0.0
2601,0,0,0.0
2602,0,0,0.0
2603,0,0,0.0005
2604,0,0,0.0
2605,0,0,0.0
2606,0,0,0.0
2607,0,0,0.0001
2608,0,0,0.0
2609,0,0,0.0
2610,0,0,0.0001
2611,0,0,0.0
2612,0,0,0.0017
2613,0,0,0.033
2614,0,0,0.0006
2615,0,0,0.0005
2616,0,0,0.0
2617,0,0,0.0
2618,0,0,0.0001
2619,0,0,0.0038
2620,0,0,0.0001
2621,0,0,0.0
2622,0,0,0.0
2623,0,0,0.0001
2624,0,0,0.0003
2625,0,0,0.0
2626,0,0,0.0
2627,0,0,0.0
2628,0,0,0.0
2629,0,0,0.0001
2630,0,0,0.0
2631,0,0,0.0
2632,0,0,0.0001
2633,0,0,0.008
2634,0,0,0.0
2635,0,0,0.0064
2636,0,0,0.0
2637,0,0,0.0
2638,0,0,0.0
2639,0,0,0.0008
2640,0,0,0.0
2641,0,0,0.0
2642,0,0,0.0001
2643,0,0,0.0048
2644,0,0,0.0
2645,0,0,0.0266
2646,0,0,0.0
2647,0,0,0.0001
2648,0,0,0.0
2649,0,0,0.0099
2650,0,0,0.0
2651,0,0,0.0001
2652,0,0,0.0
2653,0,0,0.0173
2654,0,0,0.0
2655,0,0,0.0
2656,0,0,0.0001
2657,0,0,0.0012
2658,0,0,0.0
2659,0,0,0.0
2660,0,0,0.0
2661,0,0,0.0008
2662,0,0,0.0003
2663,0,0,0.0045
2664,0,0,0.0001
2665,0,0,0.0038
2666,0,0,0.0
2667,0,0,0.0001
2668,0,0,0.0
2669,0,0,0.0026
2670,0,0,0.0001
2671,0,0,0.0001
2672,0,0,0.0004
2673,0,0,0.0002
2674,0,0,0.0003
2675,0,0,0.0001
2676,0,0,0.0
2677,0,0,0.0
2678,0,0,0.0
2679,0,0,0.0
2680,0,0,0.0
2681,0,0,0.0
2682,0,0,0.0
2683,0,0,0.0
2684,0,0,0.0
2685,0,0,0.0
2686,0,0,0.0
2687,0,0,0.0002
2688,0,0,0.0
2689,0,0,0.0
2690,0,0,0.0018
2691,0,0,0.0
2692,0,0,0.0001
2693,0,0,0.0
2694,0,0,0.0
2695,0,0,0.0
2696,0,0,0.0159
2697,0,0,0.0
2698,0,0,0.0
2699,0,0,0.001
2700,0,0,0.0001
2701,0,0,0.0079
2702,0,0,0.0
2703,0,0,0.0002
2704,0,0,0.0
2705,0,0,0.0
2706,0,0,0.0
2707,0,0,0.0001
2708,0,0,0.0
2709,0,0,0.0002
2710,0,0,0.0
2711,0,0,0.0
2712,0,0,0.0
2713,0,0,0.0
2714,0,0,0.0
2715,0,0,0.0007
2716,0,0,0.0
2717,0,0,0.0
2718,0,0,0.0
2719,0,0,0.0002
2720,0,0,0.0133
2721,0,0,0.0
2722,0,0,0.0005
2723,0,0,0.0249
2724,0,0,0.0
2725,0,0,0.0
2726,0,0,0.0107
2727,0,0,0.0236
2728,0,0,0.0001
2729,0,0,0.0
2730,0,0,0.0001
2731,0,0,0.0
2732,0,0,0.0
2733,0,0,0.0013
2734,0,0,0.0
2735,0,0,0.0004
2736,0,0,0.0001
2737,0,0,0.0
2738,0,0,0.0
2739,0,0,0.0
2740,0,0,0.0006
2741,0,0,0.0
2742,0,0,0.0
2743,0,0,0.0004
2744,0,0,0.0
2745,0,0,0.0
2746,0,0,0.0
2747,0,0,0.0001
2748,0,0,0.0001
2749,0,0,0.0
2750,0,0,0.001
2751,0,0,0.0
2752,0,0,0.005
2753,0,0,0.0
2754,0,0,0.0007
2755,0,0,0.0
2756,0,0,0.0
2757,0,0,0.0
2758,0,0,0.0
2759,0,0,0.0
2760,0,0,0.0011
2761,0,0,0.0
2762,0,0,0.0
2763,0,0,0.0005
2764,0,0,0.0
2765,0,0,0.0008
2766,0,0,0.0
2767,0,0,0.0
2768,0,0,0.0003
2769,0,0,0.0
2770,0,0,0.0005
2771,0,0,0.0001
2772,0,0,0.0
2773,0,0,0.0
2774,0,0,0.0215
2775,0,0,0.0001
2776,0,0,0.0
2777,0,0,0.0
2778,0,0,0.0001
2779,0,0,0.0
2780,0,0,0.0
2781,0,0,0.0004
2782,0,0,0.0
2783,0,0,0.0
2784,0,0,0.0
2785,0,0,0.0001
2786,0,0,0.0
2787,0,0,0.0
2788,0,0,0.0
2789,0,0,0.0047
2790,0,0,0.0001
2791,0,0,0.0
2792,0,0,0.0
2793,0,0,0.0002
2794,0,0,0.0308
2795,0,0,0.0
2796,0,0,0.0143
2797,0,0,0.0
2798,0,0,0.0005
2799,0,0,0.0002
2800,0,0,0.0001
2801,0,0,0.0001
2802,0,0,0.0001
2803,0,0,0.0047
2804,0,0,0.019
2805,0,0,0.0
2806,0,0,0.0152
2807,0,0,0.0001
2808,0,0,0.0013
2809,0,0,0.0004
2810,0,0,0.0
2811,0,0,0.0
2812,0,0,0.0
2813,0,0,0.0037
2814,0,0,0.0001
2815,0,0,0.0013
2816,0,0,0.0
2817,0,0,0.0
2818,0,0,0.0428
2819,0,0,0.0001
2820,0,0,0.0088
2821,0,0,0.0
2822,0,0,0.0
2823,0,0,0.0001
2824,0,0,0.0
2825,0,0,0.0
2826,0,0,0.0
2827,0,0,0.0
2828,0,0,0.0
2829,0,0,0.0005
2830,0,0,0.0
2831,0,0,0.0
2832,0,0,0.0144
2833,0,0,0.0
2834,0,0,0.0
2835,0,0,0.0002
2836,0,0,0.0
2837,0,0,0.0003
2838,0,0,0.0
2839,0,0,0.0
2840,0,0,0.0045
2841,0,0,0.0
2842,0,0,0.0
2843,0,0,0.0
2844,0,0,0.0004
2845,0,0,0.0005
2846,0,0,0.0001
2847,0,0,0.0005
2848,0,0,0.0001
2849,0,0,0.0005
2850,0,0,0.0025
2851,0,0,0.0
2852,0,0,0.0
2853,0,0,0.0006
2854,0,0,0.0
2855,0,0,0.0
2856,0,0,0.0
2857,0,0,0.0003
2858,0,0,0.0005
2859,0,0,0.0
2860,0,0,0.0
2861,0,0,0.0
2862,0,0,0.0
2863,0,0,0.0
2864,0,0,0.0502
2865,0,0,0.0008
2866,0,0,0.0002
2867,0,0,0.0001
2868,0,0,0.003
2869,0,0,0.0
2870,0,0,0.0
2871,0,0,0.0
2872,0,0,0.0001
2873,0,0,0.0018
2874,0,0,0.0008
2875,0,0,0.0
2876,0,0,0.0
2877,0,0,0.0021
2878,0,0,0.0004
2879,0,0,0.0
2880,0,0,0.0
2881,0,0,0.0
2882,0,0,0.0044
2883,0,0,0.0
2884,0,0,0.0
2885,0,0,0.0
2886,0,0,0.0
2887,0,0,0.0
2888,0,0,0.0
2889,0,0,0.0
2890,0,0,0.0004
2891,0,0,0.0
2892,0,0,0.0
2893,0,0,0.0001
2894,0,0,0.0003
2895,0,0,0.0002
2896,0,0,0.002
2897,0,0,0.0
2898,0,0,0.0008
2899,0,0,0.0
2900,0,0,0.0009
2901,0,0,0.0018
2902,0,0,0.0005
2903,0,0,0.0125
2904,0,0,0.0
2905,0,0,0.0
2906,0,0,0.0157
2907,0,0,0.0
2908,0,0,0.0315
2909,0,0,0.0
2910,0,0,0.0
2911,0,0,0.0116
2912,0,0,0.0001
2913,0,0,0.0
2914,0,0,0.0003
2915,0,0,0.0002
2916,0,0,0.0
2917,0,0,0.0
2918,0,0,0.0
2919,0,0,0.0004
2920,0,0,0.0
2921,0,0,0.0
2922,0,0,0.0
2923,0,0,0.0
2924,0,0,0.0013
2925,0,0,0.0
2926,0,0,0.0
2927,0,0,0.0021
2928,0,0,0.0039
2929,0,0,0.0001
2930,0,0,0.0018
2931,0,0,0.0002
2932,0,0,0.0
2933,0,0,0.0004
2934,0,0,0.0003
2935,0,0,0.0
2936,0,0,0.0
2937,0,0,0.0026
2938,0,0,0.0
2939,0,0,0.0001
2940,0,0,0.0
2941,0,0,0.0
2942,0,0,0.0
2943,0,0,0.0
2944,0,0,0.0002
2945,0,0,0.0
2946,0,0,0.0
2947,0,0,0.0184
2948,0,0,0.0001
2949,0,0,0.0
2950,0,0,0.0002
2951,0,0,0.0133
2952,0,0,0.0005
2953,0,0,0.0
2954,0,0,0.0001
2955,0,0,0.0
2956,0,0,0.0007
2957,0,0,0.0
2958,0,0,0.0
2959,0,0,0.0
2960,0,0,0.0
2961,0,0,0.0
2962,0,0,0.0002
2963,0,0,0.0257
2964,0,0,0.0001
2965,0,0,0.0008
2966,0,0,0.0
2967,0,0,0.0
2968,0,0,0.0001
2969,0,0,0.0002
2970,0,0,0.0
2971,0,0,0.0005
2972,0,0,0.0001
2973,0,0,0.0015
2974,0,0,0.0
2975,0,0,0.0
2976,0,0,0.0012
2977,0,0,0.0
2978,0,0,0.0004
2979,0,0,0.0001
2980,0,0,0.0001
2981,0,0,0.0004
2982,0,0,0.0011
2983,0,0,0.0153
2984,0,0,0.0002
2985,0,0,0.0014
2986,0,0,0.0
2987,0,0,0.0024
2988,0,0,0.0024
2989,0,0,0.0003
2990,0,0,0.002
2991,0,0,0.0057
2992,0,0,0.0179
2993,0,0,0.0
2994,0,0,0.0
2995,0,0,0.0005
2996,0,0,0.0118
2997,0,0,0.0001
2998,0,0,0.0
2999,0,0,0.0002
3000,0,0,0.0001
3001,0,0,0.0003
3002,0,0,0.001
3003,0,0,0.0
3004,0,0,0.0
3005,0,0,0.0005
3006,0,0,0.0
3007,0,0,0.0041
3008,0,0,0.0
3009,0,0,0.0005
3010,0,0,0.0002
3011,0,0,0.0
3012,0,0,0.0012
3013,0,0,0.0255
3014,0,0,0.0012
3015,0,0,0.0079
3016,0,0,0.0
3017,0,0,0.0278
3018,0,0,0.0002
3019,0,0,0.0003
3020,0,0,0.0348
3021,0,0,0.0002
3022,0,0,0.0002
3023,0,0,0.0139
3024,0,0,0.0001
3025,0,0,0.0001
3026,0,0,0.0003
3027,0,0,0.0001
3028,0,0,0.0145
3029,0,0,0.0002
3030,0,0,0.0011
3031,0,0,0.0002
3032,0,0,0.0001
3033,0,0,0.0006
3034,0,0,0.0
3035,0,0,0.0003
3036,0,0,0.0019
3037,0,0,0.0
3038,0,0,0.0002
3039,0,0,0.0287
3040,0,0,0.0001
3041,0,0,0.0088
3042,0,0,0.0005
3043,0,0,0.0003
3044,0,0,0.0133
3045,0,0,0.0015
3046,0,0,0.0001
3047,0,0,0.0005
3048,0,0,0.0006
3049,0,0,0.0095
3050,0,0,0.0
3051,0,0,0.0001
3052,0,0,0.0006
3053,0,0,0.0
3054,0,0,0.0003
3055,0,0,0.0001
3056,0,0,0.0003
3057,0,0,0.0003
3058,0,0,0.0004
3059,0,0,0.0019
3060,0,0,0.0
3061,0,0,0.0
3062,0,0,0.0
3063,0,0,0.0046
3064,0,0,0.0
3065,0,0,0.0
3066,0,0,0.0004
3067,0,0,0.069
3068,0,0,0.0002
3069,0,0,0.0082
3070,0,0,0.0001
3071,0,0,0.0082
3072,0,0,0.0003
3073,0,0,0.0006
3074,0,0,0.0001
3075,0,0,0.0004
3076,0,0,0.0
3077,0,0,0.0239
3078,0,0,0.0
3079,0,0,0.0005
3080,0,0,0.0001
3081,0,0,0.0006
3082,0,0,0.0
3083,0,0,0.0028
3084,0,0,0.0005
3085,0,0,0.0
3086,0,0,0.0
3087,0,0,0.0002
3088,0,0,0.0
3089,0,0,0.0235
3090,0,0,0.005
3091,0,0,0.0002
3092,0,0,0.0008
3093,0,0,0.0018
3094,0,0,0.1708
3095,0,0,0.0002
3096,0,0,0.0122
3097,0,0,0.0001
3098,0,0,0.0001
3099,0,0,0.0001
3100,0,0,0.0001
3101,0,0,0.0001
3102,0,0,0.0004
3103,0,0,0.0001
3104,0,0,0.0254
3105,0,0,0.0001
3106,0,0,0.0002
3107,0,0,0.0001
3108,0,0,0.0006
3109,0,0,0.0003
3110,0,0,0.0002
3111,0,0,0.0001
3112,0,0,0.015
3113,0,0,0.0149
3114,0,0,0.0
3115,0,0,0.0003
3116,0,0,0.0009
3117,0,0,0.0003
3118,0,0,0.0007
3119,0,0,0.0
3120,0,0,0.0206
3121,0,0,0.0059
3122,0,0,0.0
3123,0,0,0.0003
3124,0,0,0.0009
3125,0,0,0.0001
3126,0,0,0.0011
3127,0,0,0.0006
3128,0,0,0.0004
3129,0,0,0.0005
3130,0,0,0.0004
3131,0,0,0.0052
3132,0,0,0.0
3133,0,0,0.0001
3134,0,0,0.0
3135,0,0,0.0001
3136,0,0,0.0022
3137,0,0,0.0052
3138,0,0,0.0
3139,0,0,0.0004
3140,0,0,0.0
3141,0,0,0.0
3142,0,0,0.0001
3143,0,0,0.0
3144,0,0,0.0001
3145,0,0,0.0
3146,0,0,0.0014
3147,0,0,0.0013
3148,0,0,0.0003
3149,0,0,0.0
3150,0,0,0.0005
3151,0,0,0.0
3152,0,0,0.0005
3153,0,0,0.0001
3154,0,0,0.0
3155,0,0,0.0
3156,0,0,0.0
3157,0,0,0.0008
3158,0,0,0.0001
3159,0,0,0.0
3160,0,0,0.0005
3161,0,0,0.0016
3162,0,0,0.0
3163,0,0,0.0023
3164,0,0,0.0134
3165,0,0,0.0445
3166,0,0,0.0002
3167,0,0,0.0001
3168,0,0,0.0
3169,0,0,0.0
3170,0,0,0.0032
3171,0,0,0.0001
3172,0,0,0.0003
3173,0,0,0.0001
3174,0,0,0.0004
3175,0,0,0.0
3176,0,0,0.0004
3177,0,0,0.0129
3178,0,0,0.0002
3179,0,0,0.0002
3180,0,0,0.0005
3181,0,0,0.0
3182,0,0,0.0007
3183,0,0,0.0
3184,0,0,0.0009
3185,0,0,0.0
3186,0,0,0.0001
3187,0,0,0.0003
3188,0,0,0.0014
3189,0,0,0.0001
3190,0,0,0.0002
3191,0,0,0.0004
3192,0,0,0.0
3193,0,0,0.0001
3194,0,0,0.0
3195,0,0,0.0281
3196,0,0,0.0221
3197,0,0,0.1263
3198,0,0,0.0
3199,0,0,0.0
3200,0,0,0.0072
3201,0,0,0.0002
3202,0,0,0.0
3203,0,0,0.0
3204,0,0,0.0007
3205,0,0,0.0009
3206,0,0,0.0
3207,0,0,0.0002
3208,0,0,0.0001
3209,0,0,0.0001
3210,0,0,0.001
3211,0,0,0.0006
3212,0,0,0.0
3213,0,0,0.0005
3214,0,0,0.0
3215,0,0,0.0
3216,0,0,0.0
3217,0,0,0.0
3218,0,0,0.0
3219,0,0,0.0006
3220,0,0,0.0036
3221,0,0,0.0006
3222,0,0,0.0001
3223,0,0,0.0017
3224,0,0,0.0
3225,0,0,0.0004
3226,0,0,0.0041
3227,0,0,0.0
3228,0,0,0.0
3229,0,0,0.0016
3230,0,0,0.0011
3231,0,0,0.0
3232,0,0,0.0
3233,0,0,0.0
3234,0,0,0.0004
3235,0,0,0.0001
3236,0,0,0.0023
3237,0,0,0.0
3238,0,0,0.0014
3239,0,0,0.0081
3240,0,0,0.0
3241,0,0,0.0003
3242,0,0,0.0002
3243,0,0,0.0002
3244,0,0,0.0002
3245,0,0,0.0005
3246,0,0,0.0014
3247,0,0,0.0001
3248,0,0,0.0001
3249,0,0,0.0015
3250,0,0,0.0405
3251,0,0,0.0001
3252,0,0,0.0183
3253,0,0,0.0003
3254,0,0,0.0049
3255,0,0,0.0002
3256,0,0,0.0017
3257,0,1,0.9847
3258,0,1,0.9922
3259,0,0,0.0006
3260,0,0,0.0
3261,0,0,0.0001
3262,0,0,0.0
3263,0,1,0.9986
3264,0,0,0.0
3265,0,1,0.9983
3266,0,0,0.0
3267,0,0,0.8922
3268,0,0,0.8996
3269,0,0,0.4241
3270,0,1,0.908
3271,0,1,0.9728
3272,0,0,0.8309
3273,0,0,0.0002
3274,0,0,0.0
3275,0,0,0.0
3276,0,1,0.964
3277,0,0,0.0
3278,0,0,0.0
3279,0,0,0.0095
3280,0,0,0.0323
3281,0,0,0.0199
3282,0,0,0.1817
3283,0,0,0.0001
3284,0,0,0.0
3285,0,0,0.7663
3286,0,0,0.1143
3287,0,0,0.5017
3288,0,0,0.0
3289,0,0,0.0049
3290,0,0,0.0001
3291,0,0,0.0191
3292,0,0,0.0
3293,0,0,0.0001
3294,0,0,0.3956
3295,0,0,0.5041
3296,0,1,0.942
3297,0,0,0.8188
3298,0,0,0.0
3299,0,0,0.0001
3300,0,0,0.0019
3301,1,1,0.9899
3302,1,1,0.9994
3303,0,0,0.0
3304,0,0,0.8569
3305,0,0,0.0016
3306,0,0,0.1302
3307,0,0,0.0
3308,0,0,0.0
3309,0,0,0.0001
3310,0,0,0.0846
3311,0,0,0.0001
3312,0,0,0.5676
3313,0,0,0.0
3314,0,0,0.0014
3315,0,0,0.0
3316,0,0,0.0
3317,0,0,0.0
3318,0,0,0.0042
3319,0,0,0.0002
3320,0,0,0.0007
3321,0,0,0.3273
3322,0,0,0.6821
3323,0,0,0.0001
3324,0,0,0.0005
3325,0,0,0.0255
3326,0,0,0.0
3327,0,0,0.0032
3328,0,0,0.0577
3329,0,0,0.0871
3330,0,0,0.0
3331,0,0,0.6829
3332,0,0,0.0
3333,0,0,0.2635
3334,0,0,0.0002
3335,0,0,0.0844
3336,0,0,0.5902
3337,0,0,0.077
3338,0,0,0.0
3339,0,0,0.0987
3340,1,1,0.9944
3341,0,0,0.0
3342,0,0,0.0
3343,0,0,0.0
3344,0,0,0.0002
3345,0,0,0.0
3346,0,0,0.0
3347,0,0,0.0337
3348,0,0,0.007
3349,0,0,0.0263
3350,0,0,0.4731
3351,0,0,0.0
3352,0,0,0.0004
3353,0,0,0.0
3354,0,0,0.5645
3355,1,0,0.1111
3356,0,0,0.7252
3357,0,0,0.0032
3358,0,0,0.0
3359,0,0,0.0545
3360,0,0,0.0
3361,0,0,0.3211
3362,0,0,0.0001
3363,0,0,0.0001
3364,0,0,0.2801
3365,0,0,0.0
3366,0,0,0.3384
3367,0,0,0.3579
3368,0,0,0.0
3369,0,0,0.0024
3370,0,0,0.0001
3371,0,0,0.0
3372,0,0,0.0002
3373,0,0,0.0006
3374,0,0,0.0027
3375,0,0,0.0107
3376,0,0,0.0001
3377,0,0,0.0
3378,0,0,0.1381
3379,0,0,0.0
3380,0,0,0.2326
3381,0,0,0.4181
3382,0,0,0.0001
3383,0,1,0.9505
3384,0,0,0.0
3385,0,0,0.0
3386,0,0,0.7687
3387,0,0,0.0
3388,0,0,0.0016
3389,0,0,0.044
3390,0,0,0.0308
3391,0,0,0.2063
3392,0,0,0.1104
3393,0,0,0.0015
3394,0,0,0.0
3395,0,0,0.035
3396,0,0,0.0467
3397,0,0,0.3831
3398,0,0,0.0097
3399,0,0,0.6168
3400,0,0,0.0819
3401,0,0,0.0112
3402,0,0,0.0424
3403,1,1,0.9555
3404,0,0,0.0
3405,0,0,0.3616
3406,0,0,0.0
3407,0,0,0.0059
3408,0,0,0.0
3409,0,0,0.3976
3410,0,0,0.0
3411,0,0,0.5047
3412,0,0,0.0
3413,0,0,0.0032
3414,0,0,0.0
3415,0,0,0.0062
3416,0,0,0.0
3417,0,0,0.046
3418,0,0,0.4754
3419,0,0,0.5978
3420,0,0,0.0003
3421,0,0,0.0001
3422,0,0,0.1031
3423,0,0,0.0
3424,0,0,0.0001
3425,0,0,0.0
3426,0,0,0.0
3427,0,0,0.4986
3428,0,0,0.1872
3429,0,0,0.6225
3430,0,0,0.0
3431,0,0,0.0002
3432,0,0,0.0
3433,0,0,0.0
3434,0,0,0.0
3435,0,0,0.0326
3436,0,0,0.5419
3437,0,0,0.0019
3438,0,0,0.1317
3439,0,0,0.1785
3440,0,0,0.7955
3441,0,0,0.033
3442,0,0,0.395
3443,0,0,0.0
3444,0,0,0.0
3445,0,1,0.9273
3446,0,0,0.0001
3447,0,0,0.0
3448,0,0,0.0001
3449,0,0,0.0
3450,0,0,0.0001
3451,0,0,0.539
3452,1,1,0.9938
3453,0,0,0.0
3454,0,0,0.0001
3455,0,0,0.001
3456,0,0,0.0
3457,1,1,0.9951
3458,0,0,0.0
3459,0,0,0.0
3460,0,0,0.0
3461,0,0,0.5932
3462,0,0,0.0
3463,0,0,0.0002
3464,0,0,0.0
3465,0,0,0.0
3466,0,0,0.0
3467,0,0,0.0383
3468,0,0,0.0
3469,1,1,0.9979
3470,0,0,0.0008
3471,0,0,0.0018
3472,0,0,0.0208
3473,0,0,0.0223
3474,0,0,0.0
3475,0,0,0.0003
3476,0,0,0.0827
3477,0,0,0.0002
3478,0,0,0.0
3479,0,0,0.0001
3480,0,0,0.0003
3481,0,0,0.0
3482,0,0,0.0003
3483,0,0,0.0
3484,0,0,0.0
3485,0,1,0.9807
3486,0,0,0.0001
3487,0,1,0.9153
3488,0,0,0.0
3489,0,0,0.0
3490,0,0,0.0
3491,0,0,0.3594
3492,0,0,0.0003
3493,0,0,0.0
3494,0,0,0.0806
3495,0,0,0.0541
3496,0,0,0.3632
3497,0,0,0.0723
3498,0,0,0.0
3499,0,0,0.0
3500,0,0,0.0
3501,0,0,0.0
3502,0,0,0.6175
3503,0,0,0.0
3504,0,0,0.0011
3505,0,0,0.0
3506,0,0,0.0774
3507,0,0,0.0008
3508,0,0,0.0001
3509,0,0,0.0954
3510,0,1,0.9579
3511,0,0,0.4413
3512,0,0,0.0
3513,0,0,0.0
3514,0,0,0.0006
3515,0,0,0.0
3516,0,0,0.0002
3517,0,0,0.0
3518,0,0,0.0
3519,0,0,0.0046
3520,0,0,0.0
3521,0,1,0.9748
3522,0,1,0.9987
3523,0,0,0.0
3524,0,0,0.0002
3525,0,1,0.9396
3526,0,0,0.0
3527,0,0,0.0001
3528,0,0,0.0001
3529,0,0,0.0008
3530,0,0,0.0
3531,0,0,0.0
3532,0,0,0.0
3533,0,0,0.053
3534,0,1,0.9014
3535,0,0,0.5533
3536,0,0,0.4785
3537,0,0,0.0
3538,0,0,0.0034
3539,0,0,0.2283
3540,0,0,0.0
3541,0,0,0.0007
3542,0,0,0.0001
3543,0,0,0.0001
3544,0,0,0.321
3545,0,0,0.0
3546,0,0,0.0
3547,0,0,0.8831
3548,0,0,0.0
3549,0,0,0.0
3550,0,0,0.0029
3551,0,0,0.2249
3552,0,0,0.0001
3553,0,0,0.0
3554,0,0,0.0
3555,0,1,0.9229
3556,0,0,0.1608
3557,0,0,0.0
3558,0,0,0.0
3559,0,0,0.0715
3560,0,1,0.9558
3561,0,0,0.6802
3562,0,0,0.0
3563,0,0,0.0
3564,0,0,0.0001
3565,0,0,0.0
3566,1,0,0.8702
3567,0,1,0.9496
3568,0,1,0.9452
3569,0,0,0.1438
3570,0,1,0.9782
3571,0,0,0.0
3572,0,0,0.0013
3573,0,0,0.0
3574,0,0,0.0
3575,0,0,0.4965
3576,0,0,0.0572
3577,0,0,0.0
3578,0,0,0.0007
3579,0,0,0.2917
3580,0,0,0.1079
3581,0,0,0.6199
3582,0,0,0.0
3583,0,0,0.5996
3584,0,0,0.0
3585,0,0,0.0496
3586,0,0,0.0
3587,0,0,0.0
3588,0,0,0.0037
3589,0,0,0.0
3590,0,0,0.0
3591,0,0,0.0001
3592,0,0,0.0688
3593,0,1,0.9986
3594,0,0,0.0
3595,0,0,0.0121
3596,0,0,0.0
3597,0,0,0.0
3598,0,0,0.0001
3599,0,0,0.0
3600,0,0,0.0004
3601,1,0,0.8262
3602,0,0,0.0
3603,0,0,0.1133
3604,0,0,0.0
3605,0,0,0.0001
3606,0,0,0.0
3607,0,0,0.0026
3608,0,0,0.0309
3609,0,1,0.9529
3610,0,0,0.5604
3611,0,0,0.004
3612,0,0,0.0
3613,0,0,0.0001
3614,0,0,0.0191
3615,0,0,0.0
3616,0,1,0.9968
3617,1,0,0.8245
3618,0,0,0.0
3619,0,0,0.0
3620,0,0,0.0
3621,0,0,0.185
3622,0,0,0.0577
3623,0,0,0.0
3624,0,0,0.7088
3625,0,0,0.0
3626,0,0,0.0
3627,0,0,0.0
3628,0,0,0.6461
3629,0,0,0.0
3630,0,0,0.108
3631,0,0,0.0
3632,0,1,0.9139
3633,1,1,0.9594
3634,0,0,0.0002
3635,0,0,0.0002
3636,0,0,0.3757
3637,0,0,0.0003
3638,0,0,0.39
3639,0,0,0.0001
3640,0,0,0.0001
3641,0,0,0.0001
3642,0,0,0.0001
3643,0,0,0.0001
3644,0,0,0.0001
3645,0,0,0.0
3646,0,0,0.0002
3647,0,0,0.0
3648,0,0,0.0
3649,0,0,0.0
3650,0,0,0.0566
3651,0,1,0.9841
3652,0,0,0.0
3653,0,0,0.0
3654,0,0,0.0
3655,0,0,0.0448
3656,0,0,0.6553
3657,0,0,0.0566
3658,0,0,0.0016
3659,0,1,0.9986
3660,0,0,0.0001
3661,0,0,0.0608
3662,0,0,0.0
3663,0,0,0.0
3664,0,0,0.0328
3665,0,0,0.3638
3666,0,0,0.0
3667,0,0,0.1261
3668,0,0,0.0001
3669,0,0,0.0
3670,0,0,0.5281
3671,0,0,0.1474
3672,0,0,0.2269
3673,0,0,0.0
3674,0,0,0.2683
3675,0,0,0.0
3676,0,0,0.0
3677,0,0,0.6195
3678,0,0,0.7613
3679,0,0,0.0
3680,0,0,0.0
3681,0,0,0.8586
3682,0,0,0.0003
3683,0,0,0.0
3684,0,0,0.0
3685,0,0,0.0
3686,0,0,0.0
3687,0,0,0.2686
3688,1,1,0.9983
3689,0,0,0.0
3690,0,0,0.8356
3691,0,0,0.0001
3692,0,0,0.0001
3693,0,0,0.0
3694,0,0,0.4897
3695,0,0,0.0003
3696,0,0,0.0
3697,0,0,0.0395
3698,0,1,0.9379
3699,0,0,0.0
