id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term,target
95265,0.0,20000.0,20000.0,20000.0,1,25.82,596.68,4,19,0,2,93000.0,0,-1,0,0,2,2,6.1,0.0,333,675.0,679.0,1.0,28.0,0.0,9.0,0.0,12956.0,67.1,12.0,0,17535.06,17535.06,7728.15,7728.15,2464.94,5263.21,0.0,0.0,0.0,3,596.68,1.0,0,579.0,575.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,12956.0,0.0,0.0,0.0,0.0,113.0,0.0,0.0,1.0,1.0,2886.0,67.0,19300.0,2.0,0.0,3.0,1.0,1440.0,493.0,94.5,0.0,0.0,113.0,351.0,8.0,8.0,0.0,42.0,28.0,4.0,28.0,0.0,6.0,8.0,6.0,6.0,1.0,9.0,11.0,8.0,9.0,0.0,0.0,0.0,1.0,91.7,100.0,0.0,0.0,19300.0,12956.0,9000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
59541638,0.0,4800.0,4800.0,4800.0,0,24.99,190.83,2,33,6,1,20000.0,2,-1,0,0,376,23,13.93,0.0,137,660.0,664.0,2.0,0.0,0.0,6.0,0.0,2885.0,52.5,9.0,1,0.0,0.0,5248.72,5248.72,4800.0,448.72,0.0,0.0,0.0,38,4689.56,0.0,0,669.0,665.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2885.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.0,0.0,0.0,6.0,481.0,67.0,95.5,0.0,0.0,68.0,50.0,3.0,3.0,0.0,13.0,0.0,3.0,0.0,0.0,3.0,6.0,3.0,3.0,1.0,6.0,8.0,6.0,6.0,0.0,0.0,0.0,2.0,100.0,100.0,0.0,0.0,5500.0,2885.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,2000.0,2000.0,2000.0,0,12.62,67.03,0,1,0,0,75000.0,2,-1,0,4,427,13,6.74,4.0,10,705.0,709.0,0.0,1.0,0.0,10.0,0.0,38791.0,5.6,17.0,0,982.09,982.09,1339.2,1339.2,1017.91,321.29,0.0,0.0,0.0,25,67.03,1.0,0,714.0,710.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,317.0,220232.0,0.0,3.0,1.0,3.0,10.0,7950.0,77.0,0.0,0.0,296.0,35.0,64600.0,2.0,1.0,1.0,3.0,22023.0,4704.0,5.9,0.0,0.0,45.0,267.0,49.0,10.0,1.0,267.0,0.0,9.0,1.0,2.0,1.0,4.0,1.0,3.0,4.0,6.0,12.0,4.0,10.0,0.0,0.0,0.0,1.0,58.8,0.0,0.0,0.0,349929.0,46741.0,5000.0,10300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,11000.0,11000.0,10975.0,1,13.98,255.84,0,1,3,0,43000.0,2,-1,0,0,610,22,3.77,0.0,91,665.0,669.0,0.0,0.0,102.0,5.0,1.0,5156.0,51.6,13.0,1,0.0,0.0,12457.530004377,12429.22,11000.0,1457.53,0.0,0.0,0.0,-1,9643.73,0.0,-1,674.0,670.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,130.0,95959.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,1.0,19192.0,4844.0,51.6,0.0,0.0,0.0,139.0,4.0,4.0,4.0,4.0,0.0,22.0,0.0,0.0,3.0,3.0,4.0,8.0,0.0,4.0,9.0,3.0,5.0,0.0,0.0,0.0,1.0,100.0,0.0,1.0,0.0,105348.0,5156.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,13200.0,13200.0,13200.0,1,16.02,321.14,0,3,10,0,42000.0,1,-1,0,2,162,6,26.17,0.0,31,695.0,699.0,0.0,0.0,0.0,14.0,0.0,7082.0,34.7,27.0,0,10455.3,10455.3,5435.88,5435.88,2744.7,2691.18,0.0,0.0,0.0,3,321.14,1.0,0,719.0,715.0,0.0,0.0,1.0,1,82000.0,23.72,-1.0,0.0,515.0,273974.0,1.0,5.0,1.0,2.0,5.0,49610.0,58.0,0.0,2.0,3125.0,45.0,20400.0,2.0,1.0,5.0,6.0,19570.0,9437.0,29.6,0.0,0.0,193.0,195.0,13.0,5.0,3.0,13.0,0.0,5.0,0.0,0.0,4.0,6.0,5.0,7.0,13.0,8.0,11.0,6.0,14.0,0.0,0.0,0.0,1.0,100.0,20.0,0.0,0.0,298818.0,56692.0,13400.0,57494.0,15415.0,595.0,599.0,1.0,2.0,2.0,9.0,69.1,2.0,11.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
3198263,0.0,10975.0,10975.0,10975.0,0,18.49,399.48,5,21,7,1,60000.0,2,-1,0,1,2,2,6.14,0.0,45,730.0,734.0,1.0,0.0,0.0,5.0,0.0,3328.0,45.0,7.0,1,0.0,0.0,14381.065313929,14381.07,10975.0,3406.07,0.0,0.0,0.0,37,399.26,0.0,3,774.0,770.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,8252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7400.0,0.0,0.0,0.0,2.0,1650.0,4072.0,45.0,0.0,0.0,146.0,113.0,20.0,9.0,0.0,66.0,0.0,3.0,0.0,0.0,3.0,3.0,4.0,4.0,2.0,4.0,5.0,3.0,5.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,13400.0,8252.0,7400.0,6000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,16800.0,16800.0,16800.0,0,6.11,511.93,3,14,0,0,120000.0,0,-1,0,2,63,13,23.02,0.0,104,740.0,744.0,0.0,0.0,0.0,24.0,0.0,22773.0,41.0,41.0,0,13769.29,13769.29,3572.1,3572.1,3030.71,541.39,0.0,0.0,0.0,25,511.93,1.0,0,724.0,720.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,216618.0,1.0,8.0,0.0,0.0,27.0,37595.0,46.0,2.0,2.0,3762.0,44.0,55600.0,0.0,4.0,0.0,2.0,9026.0,25232.0,42.5,0.0,0.0,149.0,261.0,4.0,4.0,2.0,4.0,0.0,0.0,0.0,0.0,10.0,13.0,10.0,22.0,10.0,14.0,27.0,13.0,24.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,348653.0,60750.0,43900.0,81644.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
51987440,0.0,6000.0,6000.0,5975.0,0,8.18,188.52,1,7,5,1,45000.0,2,-1,0,4,394,23,6.04,0.0,204,720.0,724.0,0.0,0.0,0.0,3.0,0.0,5531.0,51.7,4.0,1,0.0,0.0,6610.543161635401,6583.0,6000.0,610.54,0.0,0.0,0.0,7,3219.91,0.0,0,784.0,780.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,15031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10700.0,0.0,0.0,0.0,1.0,5010.0,5169.0,51.7,0.0,0.0,5.0,92.0,29.0,5.0,0.0,29.0,0.0,24.0,0.0,0.0,2.0,2.0,2.0,3.0,1.0,2.0,3.0,2.0,3.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,20200.0,15031.0,10700.0,9500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,12600.0,12600.0,12600.0,1,16.02,306.55,0,3,0,0,46000.0,2,-1,0,0,775,16,20.92,6.0,364,680.0,684.0,0.0,12.0,0.0,9.0,0.0,10450.0,55.9,33.0,1,9630.51,9630.51,5824.45,5824.45,2969.49,2854.96,0.0,0.0,0.0,25,306.55,1.0,0,649.0,645.0,0.0,12.0,1.0,0,0.0,0.0,0.0,0.0,0.0,223472.0,2.0,3.0,2.0,2.0,4.0,126278.0,86.0,2.0,2.0,6562.0,75.0,18700.0,0.0,13.0,3.0,4.0,24830.0,2088.0,80.7,0.0,0.0,138.0,114.0,2.0,2.0,2.0,12.0,0.0,9.0,0.0,0.0,2.0,4.0,2.0,2.0,26.0,5.0,5.0,4.0,9.0,0.0,0.0,6.0,4.0,81.8,50.0,0.0,0.0,248038.0,136728.0,10800.0,130359.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,15000.0,15000.0,15000.0,0,7.35,465.57,3,12,2,2,41000.0,2,-1,0,0,570,18,25.4,0.0,237,710.0,714.0,0.0,43.0,0.0,7.0,0.0,13907.0,40.9,16.0,0,9147.74,9147.74,6977.43,6977.43,5852.26,1125.17,0.0,0.0,0.0,25,465.57,1.0,0,684.0,680.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,18490.0,1.0,1.0,0.0,0.0,44.0,4583.0,16.0,2.0,3.0,9089.0,30.0,34000.0,1.0,0.0,2.0,3.0,3082.0,15668.0,46.0,0.0,0.0,106.0,112.0,1.0,1.0,2.0,12.0,0.0,1.0,0.0,0.0,3.0,4.0,4.0,5.0,7.0,6.0,7.0,4.0,7.0,0.0,0.0,0.0,2.0,81.3,0.0,0.0,0.0,62184.0,18490.0,29000.0,28184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,-1,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,10075.0,10075.0,10075.0,0,12.74,338.21,0,1,0,0,58000.0,1,-1,0,4,173,2,25.97,2.0,66,660.0,664.0,2.0,8.0,0.0,28.0,0.0,29034.0,55.5,44.0,0,0.0,0.0,11803.76987138,11803.77,10075.0,1728.77,0.0,0.0,0.0,8,5050.27,0.0,15,724.0,720.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,150.0,244413.0,0.0,2.0,0.0,0.0,27.0,5272.0,26.0,1.0,1.0,6996.0,47.0,52337.0,1.0,0.0,3.0,1.0,10184.0,9169.0,70.9,0.0,0.0,229.0,231.0,11.0,11.0,4.0,11.0,22.0,2.0,8.0,0.0,9.0,17.0,10.0,16.0,6.0,25.0,34.0,17.0,28.0,0.0,0.0,0.0,1.0,93.2,50.0,0.0,0.0,310572.0,34306.0,31500.0,20710.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,10000.0,10000.0,10000.0,1,15.02,238.01,0,5,0,0,95000.0,1,-1,0,2,36,2,17.57,0.0,219,690.0,694.0,1.0,0.0,93.0,10.0,1.0,28451.0,63.9,14.0,0,9179.81,9179.81,1649.38,1649.38,820.19,829.19,0.0,0.0,0.0,25,238.01,1.0,0,709.0,705.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,44502.0,1.0,2.0,1.0,1.0,11.0,16051.0,62.0,2.0,3.0,7592.0,63.0,44500.0,2.0,0.0,3.0,4.0,4945.0,9028.0,58.4,0.0,0.0,89.0,328.0,3.0,3.0,1.0,12.0,0.0,3.0,0.0,0.0,2.0,7.0,2.0,2.0,3.0,8.0,10.0,7.0,10.0,0.0,0.0,0.0,3.0,100.0,50.0,1.0,0.0,70482.0,44502.0,21700.0,25982.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
65695967,0.0,11000.0,11000.0,11000.0,0,9.17,350.67,1,6,4,0,60000.0,1,1,0,4,456,46,6.91,0.0,2,680.0,684.0,0.0,54.0,0.0,9.0,0.0,13281.0,94.2,21.0,1,0.0,0.0,11842.5500010946,11842.55,11000.0,842.55,0.0,0.0,0.0,6,46.58,0.0,35,694.0,690.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,13281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14100.0,0.0,0.0,0.0,1.0,4427.0,156.0,93.8,0.0,0.0,132.0,183.0,18.0,18.0,1.0,18.0,54.0,0.0,54.0,0.0,1.0,2.0,2.0,6.0,2.0,9.0,17.0,2.0,8.0,0.0,0.0,0.0,0.0,90.5,100.0,0.0,0.0,14100.0,13281.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,3025.0,3025.0,3025.0,0,13.49,102.64,0,10,11,2,39000.0,2,-1,0,2,5,4,27.66,0.0,488,665.0,669.0,0.0,64.0,67.0,6.0,4.0,1161.0,77.4,15.0,0,0.0,0.0,1637.71,1637.71,1195.77,441.94,0.0,0.0,0.0,36,102.64,0.0,0,584.0,580.0,0.0,64.0,1.0,0,0.0,0.0,0.0,0.0,0.0,15483.0,0.0,1.0,1.0,1.0,9.0,14322.0,44.0,0.0,0.0,1161.0,46.0,1500.0,1.0,0.0,2.0,1.0,5161.0,339.0,77.4,0.0,0.0,118.0,476.0,25.0,9.0,4.0,25.0,0.0,9.0,0.0,2.0,1.0,1.0,3.0,5.0,3.0,3.0,7.0,1.0,5.0,0.0,0.0,0.0,1.0,85.7,100.0,1.0,3.0,33789.0,15483.0,1500.0,32289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
133125739,0.0,15000.0,15000.0,15000.0,0,16.46,530.77,0,3,1,1,55000.0,2,-1,0,0,214,39,19.9,0.0,7,685.0,689.0,1.0,47.0,0.0,15.0,0.0,15207.0,46.6,21.0,0,11541.66,11541.66,5280.27,5280.27,3458.34,1821.93,0.0,0.0,0.0,25,530.77,1.0,0,719.0,715.0,0.0,47.0,1.0,0,0.0,0.0,0.0,0.0,0.0,33747.0,2.0,2.0,1.0,3.0,4.0,18540.0,77.0,6.0,8.0,6694.0,60.0,32600.0,1.0,4.0,4.0,11.0,2250.0,7054.0,64.9,0.0,0.0,68.0,231.0,3.0,3.0,0.0,11.0,0.0,4.0,47.0,1.0,5.0,8.0,5.0,7.0,5.0,13.0,16.0,8.0,15.0,0.0,0.0,0.0,7.0,95.2,40.0,0.0,0.0,56632.0,33747.0,20100.0,24032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,9000.0,9000.0,9000.0,0,17.27,322.09,0,3,0,1,50000.0,0,-1,0,0,25,13,8.16,0.0,101,665.0,669.0,1.0,72.0,0.0,12.0,0.0,8603.0,56.9,17.0,1,0.0,0.0,11595.020009348702,11595.02,9000.0,2595.02,0.0,0.0,0.0,-1,335.39,0.0,30,764.0,760.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2215.0,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,8603.0,5900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,14000.0,14000.0,14000.0,0,6.99,432.22,3,8,8,1,75000.0,1,-1,0,3,36,2,4.3,0.0,380,715.0,719.0,0.0,49.0,0.0,12.0,0.0,4465.0,19.2,19.0,0,0.0,0.0,15065.7207047485,15065.72,14000.0,1065.72,0.0,0.0,0.0,11,8593.29,0.0,17,669.0,665.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,110.0,8819.0,0.0,1.0,0.0,1.0,14.0,4354.0,73.0,1.0,4.0,2690.0,30.0,23200.0,0.0,0.0,1.0,5.0,735.0,17935.0,19.9,0.0,0.0,14.0,114.0,8.0,8.0,0.0,8.0,49.0,8.0,49.0,0.0,2.0,2.0,10.0,16.0,1.0,11.0,17.0,2.0,12.0,0.0,0.0,0.0,1.0,94.7,0.0,0.0,0.0,29200.0,8819.0,22400.0,6000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,13450.0,13450.0,13450.0,0,12.99,453.12,0,10,0,0,90000.0,0,-1,0,0,229,23,23.6,0.0,100,660.0,664.0,0.0,0.0,70.0,9.0,1.0,11719.0,84.3,30.0,0,448.22,448.22,15849.49,15849.49,13001.78,2847.71,0.0,0.0,0.0,25,453.12,1.0,0,699.0,695.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,73790.0,1.0,4.0,1.0,4.0,3.0,62071.0,72.0,1.0,1.0,4593.0,75.0,13900.0,1.0,1.0,1.0,5.0,8199.0,1382.0,88.4,0.0,0.0,131.0,371.0,9.0,3.0,3.0,27.0,0.0,9.0,0.0,0.0,3.0,4.0,3.0,6.0,17.0,4.0,10.0,4.0,9.0,0.0,0.0,0.0,2.0,100.0,100.0,1.0,0.0,85699.0,73790.0,11900.0,71799.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,7700.0,7700.0,7700.0,0,7.46,239.38,3,12,8,1,53000.0,1,-1,0,4,291,9,8.08,0.0,239,690.0,694.0,0.0,27.0,0.0,7.0,0.0,7739.0,40.5,7.0,0,5932.9,5932.9,2127.3,2127.3,1767.1,360.2,0.0,0.0,0.0,25,239.38,1.0,0,694.0,690.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,10959.0,0.0,1.0,1.0,1.0,11.0,3220.0,70.0,1.0,1.0,2547.0,46.0,19100.0,1.0,1.0,0.0,2.0,1566.0,11061.0,41.2,0.0,0.0,11.0,74.0,7.0,7.0,0.0,7.0,0.0,16.0,27.0,0.0,4.0,4.0,5.0,5.0,1.0,6.0,6.0,4.0,7.0,0.0,0.0,0.0,2.0,85.7,0.0,0.0,0.0,23679.0,10959.0,18800.0,4579.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,-1,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,15000.0,15000.0,15000.0,1,15.99,364.7,0,3,0,0,60000.0,0,-1,0,4,75,8,28.3,0.0,95,665.0,669.0,2.0,45.0,0.0,12.0,0.0,7152.0,33.3,32.0,0,0.0,0.0,16369.290212871,16369.29,15000.0,1369.29,0.0,0.0,0.0,24,14194.41,0.0,0,684.0,680.0,0.0,45.0,1.0,0,0.0,0.0,0.0,0.0,2536.0,152590.0,4.0,2.0,1.0,1.0,3.0,34695.0,96.0,3.0,4.0,2143.0,55.0,21500.0,1.0,0.0,2.0,5.0,13872.0,4248.0,43.4,0.0,0.0,168.0,228.0,1.0,1.0,2.0,5.0,45.0,1.0,45.0,5.0,3.0,6.0,3.0,12.0,9.0,9.0,21.0,6.0,12.0,0.0,0.0,0.0,4.0,84.4,33.3,0.0,0.0,194077.0,41847.0,7500.0,48021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
133909630,0.0,6000.0,6000.0,6000.0,0,6.83,184.8,3,28,4,0,93500.0,0,-1,0,2,395,0,31.22,0.0,122,695.0,699.0,1.0,70.0,0.0,16.0,0.0,4644.0,6.3,29.0,0,4454.32,4454.32,1845.72,1845.72,1545.68,300.04,0.0,0.0,0.0,25,184.8,1.0,0,739.0,735.0,0.0,70.0,1.0,0,0.0,0.0,0.0,0.0,2835.0,337896.0,2.0,4.0,2.0,3.0,1.0,78183.0,65.0,1.0,2.0,2308.0,19.0,74000.0,2.0,10.0,1.0,5.0,21119.0,8627.0,25.0,0.0,0.0,177.0,274.0,3.0,1.0,3.0,3.0,70.0,3.0,70.0,4.0,2.0,7.0,2.0,5.0,9.0,10.0,17.0,7.0,16.0,0.0,0.0,0.0,3.0,86.2,0.0,0.0,0.0,459123.0,82827.0,11500.0,105123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,10000.0,10000.0,10000.0,0,8.46,315.5,3,23,0,0,50000.0,0,-1,0,0,23,8,30.92,0.0,112,750.0,754.0,0.0,25.0,0.0,11.0,0.0,8148.0,36.2,20.0,0,8248.3,8248.3,2199.1,2199.1,1751.7,447.4,0.0,0.0,0.0,25,315.5,1.0,0,719.0,715.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,100963.0,1.0,2.0,0.0,1.0,13.0,18838.0,42.0,3.0,3.0,4004.0,40.0,22500.0,1.0,0.0,1.0,4.0,9178.0,7273.0,51.5,0.0,0.0,187.0,240.0,5.0,5.0,1.0,10.0,0.0,7.0,0.0,0.0,4.0,7.0,4.0,6.0,6.0,8.0,13.0,7.0,11.0,0.0,0.0,0.0,3.0,95.0,25.0,0.0,0.0,194163.0,26986.0,15000.0,45313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,15000.0,15000.0,15000.0,0,16.99,534.72,5,17,7,1,76000.0,2,-1,0,0,375,8,32.95,0.0,13,660.0,664.0,0.0,0.0,77.0,24.0,1.0,22382.0,59.2,46.0,0,8652.27,8652.27,10256.55,10256.55,6347.73,3882.08,26.74,0.0,0.0,25,534.72,1.0,0,644.0,640.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,223817.0,4.0,9.0,2.0,6.0,7.0,201435.0,88.0,4.0,7.0,4915.0,81.0,37800.0,0.0,1.0,1.0,13.0,9326.0,4955.0,71.4,0.0,0.0,131.0,141.0,3.0,3.0,1.0,5.0,0.0,7.0,0.0,0.0,5.0,14.0,5.0,8.0,19.0,15.0,26.0,14.0,24.0,0.0,0.0,0.0,6.0,100.0,60.0,1.0,0.0,252445.0,223817.0,17300.0,214645.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,6,2,3.0,174.01,17,19,18,3.0,11.0,4,522.03,12532.6,265.83,0,0,0,0,0,0.0,0.0,0.0,1
